filename,label
bzfrflwqqg.mp4,0.984375
bztozywipo.mp4,0.98828125
caejfdqynu.mp4,0.9716796875
caykdozstc.mp4,0.0233306884765625
cbadplrqkh.mp4,0.98974609375
cbwlyvvbjw.mp4,0.188232421875
cdksrecrsu.mp4,0.9873046875
cdlyhgbhkb.mp4,0.98291015625
ceqouihcqk.mp4,0.99462890625
cfvjyxrecx.mp4,0.00890350341796875
chovynptuk.mp4,0.95263671875
chyfcacfjr.mp4,0.1644287109375
cidbvkvngw.mp4,0.96728515625
cisqkgjtsw.mp4,0.30419921875
cjufxeljeu.mp4,0.0126495361328125
ckmdlcepzt.mp4,0.024444580078125
clltctfxgj.mp4,0.0081329345703125
cmahsltbhx.mp4,0.98828125
cmdechrtqu.mp4,0.006229400634765625
cmtrktwszh.mp4,0.9775390625
coaozaxnlx.mp4,0.96923828125
cogzjwiqqi.mp4,0.99072265625
cpucvkslvf.mp4,0.98779296875
cqliuffaug.mp4,0.98193359375
cqwsirqioe.mp4,0.0201416015625
cqxtmhhhvz.mp4,0.01171875
crpeaenzey.mp4,0.2215576171875
cstquwjtxk.mp4,0.96240234375
cthxeajhtn.mp4,0.98291015625
ctkbrareyz.mp4,0.9736328125
ctxuoaaszw.mp4,0.0274810791015625
cuiyrhtzer.mp4,0.9814453125
cvfftjwjhf.mp4,0.04925537109375
cxezdsxhfu.mp4,0.00603485107421875
cxwepknajb.mp4,0.962890625
cyimzzksow.mp4,0.08984375
cymauttisg.mp4,0.2232666015625
czfgndjqbn.mp4,0.253173828125
czzakkzofn.mp4,0.5
dahitfgojy.mp4,0.9892578125
dcgunilqov.mp4,0.9833984375
dekgxeowxj.mp4,0.005523681640625
dfbprpqabv.mp4,0.01535797119140625
dgkyatsmmt.mp4,0.97509765625
dihhcehqig.mp4,0.9912109375
dilopgwiln.mp4,0.10955810546875
dipfrdznvg.mp4,0.9833984375
dkceoyadvd.mp4,0.990234375
dkqxcfjhgw.mp4,0.0088958740234375
dkuevnpjzg.mp4,0.00888824462890625
dlfeuzqalm.mp4,0.99267578125
dnchnqszbg.mp4,0.00951385498046875
dnncyitmvs.mp4,0.98583984375
dnvnvyjubz.mp4,0.98779296875
dpnadvfpvo.mp4,0.012847900390625
dpnycpzzkq.mp4,0.08123779296875
dqcdgxdkfz.mp4,0.1593017578125
dqeyhpewla.mp4,0.004543304443359375
dqnrawdfmc.mp4,0.9912109375
dqpsxvxnca.mp4,0.00992584228515625
dqqcoribwo.mp4,0.00685882568359375
drmwgmsyui.mp4,0.0177001953125
drqqfwbmeq.mp4,0.015167236328125
drxsrwearu.mp4,0.2841796875
dsqlebtpyp.mp4,0.9912109375
dubivpesyc.mp4,0.99267578125
dvhzigfykg.mp4,0.9912109375
dwqxcyacql.mp4,0.1214599609375
dwtmqvyjts.mp4,0.0171356201171875
dxkpuojidl.mp4,0.00896453857421875
dxlsrevxxx.mp4,0.448974609375
eakjovumfo.mp4,0.982421875
eaxpfkndlm.mp4,0.01334381103515625
eblkbislyd.mp4,0.01189422607421875
eblulnzamm.mp4,0.9853515625
ebntfhildy.mp4,0.0126800537109375
ecfmocntmw.mp4,0.9931640625
edptajakmm.mp4,0.98291015625
eeryrpaeec.mp4,0.98486328125
eglviwuxej.mp4,0.007076263427734375
egmxjlpkbf.mp4,0.3603515625
egpxegpbej.mp4,0.1400146484375
egxsckqubp.mp4,0.32080078125
ehodbowihh.mp4,0.0210113525390625
eijzzgfroj.mp4,0.01111602783203125
eiqkdlrcsv.mp4,0.984375
ejunkkahbw.mp4,0.154052734375
ejxpvcnhgp.mp4,0.00994873046875
ekchwxfidi.mp4,0.01751708984375
ekgzalmbun.mp4,0.951171875
ekkugairyt.mp4,0.94775390625
ekyizqofll.mp4,0.0178375244140625
emqsanqgjj.mp4,0.98583984375
eppwzalgil.mp4,0.1661376953125
eqbmwufitj.mp4,0.10589599609375
eqebmvfsoo.mp4,0.01151275634765625
eqpucsmblx.mp4,0.9833984375
ernfnnoyoh.mp4,0.004638671875
esybbvlxmq.mp4,0.98876953125
etxpsgmszb.mp4,0.958984375
euaqrxntva.mp4,0.9873046875
eupqsbgytd.mp4,0.328369140625
euugqjlsoq.mp4,0.012481689453125
ewfeuljajp.mp4,0.98095703125
ewluvpxire.mp4,0.9765625
eytswfrvaa.mp4,0.033538818359375
ezhwpngteq.mp4,0.98681640625
ezpzilzmti.mp4,0.1566162109375
eztvfbvbom.mp4,0.99462890625
ezyxpzdigj.mp4,0.01393890380859375
fahlmtwcnk.mp4,0.97900390625
faugjugqed.mp4,0.00921630859375
faxrzwvgbe.mp4,0.99169921875
fbcdsriasc.mp4,0.0222320556640625
fbmuppdorf.mp4,0.95654296875
fbqedhqajw.mp4,0.00843048095703125
fbrtggajtk.mp4,0.98583984375
fcndzebluf.mp4,0.1173095703125
fcymecwwoz.mp4,0.30908203125
febeemdgtw.mp4,0.9833984375
fepurhrkqi.mp4,0.94873046875
fgxevqqpuo.mp4,0.01018524169921875
fhxdezdkhv.mp4,0.00679779052734375
fiizgnaeci.mp4,0.2271728515625
fjgxgkmyei.mp4,0.01248931884765625
fjpwpyhhyn.mp4,0.9658203125
flbjhhjjfa.mp4,0.0216217041015625
fmdtzfucit.mp4,0.0096282958984375
fniyjebwat.mp4,0.0153045654296875
folzoeakbs.mp4,0.9873046875
fonrkfamkc.mp4,0.00928497314453125
fqjgevcujf.mp4,0.0224761962890625
fqzzjtcjtp.mp4,0.97314453125
fruaalgdua.mp4,0.406494140625
fsvqzkbygi.mp4,0.255126953125
ftqhtsnspk.mp4,0.32568359375
fuyzjkkfcn.mp4,0.30517578125
fvxcstnbwe.mp4,0.24462890625
fwgvnczqhq.mp4,0.98779296875
fxgfkuwhrq.mp4,0.9638671875
fydclqaqof.mp4,0.0200347900390625
gaiwuodtrf.mp4,0.99169921875
galdtxmleu.mp4,0.0153350830078125
gbneqeeeid.mp4,0.01485443115234375
gckjrngmcc.mp4,0.30615234375
gdgbvqwpok.mp4,0.9775390625
gdnacoubws.mp4,0.005893707275390625
gfasecjgtj.mp4,0.96875
gfiivbchzo.mp4,0.014984130859375
gfshkxpskg.mp4,0.0201263427734375
gfynppxmqe.mp4,0.015106201171875
ggglpcjgjn.mp4,0.012054443359375
gjumraslfd.mp4,0.0188446044921875
glqkxjzmwt.mp4,0.013031005859375
gmkwaopwmy.mp4,0.01045989990234375
gmpopozjxq.mp4,0.1982421875
gplppncosq.mp4,0.00760650634765625
gpvfueyuhb.mp4,0.96630859375
gqdptzfpbs.mp4,0.018218994140625
gssbrnxyqy.mp4,0.9873046875
gsxrnvowhr.mp4,0.0152435302734375
gudxviyvcg.mp4,0.9208984375
gugnalqlvx.mp4,0.98193359375
gultnyvmdb.mp4,0.009552001953125
guvzgzehqb.mp4,0.0118865966796875
gwumtdvrah.mp4,0.0132904052734375
gxymcylvtc.mp4,0.010589599609375
gysgalxvdb.mp4,0.006351470947265625
gytxrbatwr.mp4,0.04010009765625
gyweftlpef.mp4,0.00806427001953125
gzadrozmce.mp4,0.98974609375
gzimhmzgwu.mp4,0.0173492431640625
haueolanxp.mp4,0.1556396484375
hbrutlrqba.mp4,0.98583984375
hcjcbqaxqa.mp4,0.005847930908203125
heeadokghc.mp4,0.96044921875
hfalxiaikl.mp4,0.98828125
hfcuysurdl.mp4,0.9931640625
hfnvhitnnb.mp4,0.0203094482421875
hfympfkedl.mp4,0.013336181640625
hgimwyytvv.mp4,0.97900390625
hhcsceagan.mp4,0.9453125
hhmyohkxod.mp4,0.96484375
hibretlayr.mp4,0.96435546875
hkaqoqqxbx.mp4,0.93896484375
hkkiotnxqz.mp4,0.0172576904296875
hnbyigleuw.mp4,0.9853515625
hoitatieeu.mp4,0.97119140625
hoyqpnqsvc.mp4,0.98779296875
hpezcibwbz.mp4,0.96435546875
hptczrdsby.mp4,0.990234375
hqjafpxhio.mp4,0.00954437255859375
hqlxoovcts.mp4,0.96142578125
hrijskleak.mp4,0.98681640625
hrpkmbrlmf.mp4,0.145263671875
hrwhhopxed.mp4,0.947265625
hrzqdqxrbo.mp4,0.96875
hsgispvots.mp4,0.978515625
hsluhdwqxj.mp4,0.9892578125
hswqufrqdq.mp4,0.01459503173828125
htwezdqyyi.mp4,0.01690673828125
htwqazkipj.mp4,0.2119140625
hukcuusfxk.mp4,0.98828125
hwysavmwmp.mp4,0.0107269287109375
hyoehoklpt.mp4,0.00734710693359375
hyugerzmgw.mp4,0.0129852294921875
hyxqlilqem.mp4,0.966796875
iacjuialws.mp4,0.0167083740234375
iamrixecnd.mp4,0.9853515625
iamrtqtpkt.mp4,0.98291015625
iaqnoovycg.mp4,0.9794921875
ibmpvzhqcc.mp4,0.9833984375
icjcrcpsrw.mp4,0.9765625
icokegpewj.mp4,0.990234375
iderzoimxh.mp4,0.9443359375
idntrbscwc.mp4,0.9921875
idvwohqkpn.mp4,0.0096893310546875
iebzmcxohx.mp4,0.9794921875
iepacdsxov.mp4,0.974609375
ifbwwzsouv.mp4,0.0137176513671875
ifqopwnodw.mp4,0.0295562744140625
ifutorequj.mp4,0.93212890625
igicztnfrg.mp4,0.98828125
ijmtxkngwo.mp4,0.96435546875
ijrxoenvoc.mp4,0.95068359375
ijyyartmju.mp4,0.2259521484375
ikfcafvjex.mp4,0.0021953582763671875
ikiwtqtdfz.mp4,0.25732421875
ikkhbmatlg.mp4,0.974609375
imaehwhyxy.mp4,0.98291015625
ishrdgfqli.mp4,0.03057861328125
iuhcnhqpyo.mp4,0.986328125
iunbwrdnxs.mp4,0.00848388671875
iuntijfztr.mp4,0.010833740234375
iuzvojhfun.mp4,0.9912109375
ivaezbtrdn.mp4,0.2252197265625
iweebmurer.mp4,0.0055084228515625
iwjfwxuxfy.mp4,0.97509765625
iwxfzemvva.mp4,0.00598907470703125
ixrapguyeg.mp4,0.9755859375
iydmavyvjg.mp4,0.962890625
iyptjgnfvs.mp4,0.005279541015625
iyzigchwjd.mp4,0.423583984375
izbflbcmiy.mp4,0.9912109375
izvlqutupe.mp4,0.3203125
izzjhemiop.mp4,0.32080078125
jaiqbnuuoz.mp4,0.982421875
jdarjcwghj.mp4,0.014068603515625
jdnntsdqfa.mp4,0.93408203125
jecksrxzcx.mp4,0.97998046875
jecwborung.mp4,0.98486328125
jedrtdcdvx.mp4,0.321044921875
jeiuocdgtt.mp4,0.9921875
jfapcyaytj.mp4,0.005741119384765625
jfmhobgmxx.mp4,0.0081787109375
jglcryoarq.mp4,0.00922393798828125
jglqoywhre.mp4,0.00980377197265625
jhqlodsssp.mp4,0.00836181640625
jhqmokkjaf.mp4,0.98095703125
jibvcvsaok.mp4,0.931640625
jikhvaltrf.mp4,0.97509765625
jjcouvdjao.mp4,0.99169921875
jjjlkcbihw.mp4,0.01242828369140625
jjztntfoqb.mp4,0.98583984375
jjzygajtkh.mp4,0.0129852294921875
jkjlnfsevl.mp4,0.191162109375
jknrtwhjha.mp4,0.5
jkvagmrzle.mp4,0.97119140625
jlvnwgtdux.mp4,0.96728515625
jmynswxbxm.mp4,0.01218414306640625
jnxnwpxpva.mp4,0.12432861328125
joxyiexllc.mp4,0.376953125
jpeigpweyz.mp4,0.339111328125
jpnhveayqu.mp4,0.9853515625
jqaudsztem.mp4,0.9951171875
jqnscnnenx.mp4,0.97216796875
jsbtgpgeix.mp4,0.01288604736328125
jslviqmcrg.mp4,0.98828125
juylclsecv.mp4,0.01020050048828125
jvemimcpda.mp4,0.984375
jvsvggjjkl.mp4,0.986328125
jwciaeygbl.mp4,0.003429412841796875
jwcpgkxaqw.mp4,0.96533203125
jyujdpwlyd.mp4,0.9775390625
jyupvczkwy.mp4,0.00992584228515625
jzfnpgcnha.mp4,0.990234375
jzwelhrfhq.mp4,0.00981903076171875
kbbbzybmsz.mp4,0.00673675537109375
kbkmdgvifj.mp4,0.97998046875
kbkqutpbrb.mp4,0.98974609375
kcwomydzci.mp4,0.97607421875
kdznfohfpt.mp4,0.966796875
kehetleknq.mp4,0.9755859375
kepyxefyud.mp4,0.96875
kfnjuhushh.mp4,0.98974609375
kfthlaoupn.mp4,0.97119140625
khjsvnhbif.mp4,0.414306640625
khtbujkbjd.mp4,0.00719451904296875
kjfdjopzva.mp4,0.3798828125
kkwmlguous.mp4,0.1424560546875
klxygcalsm.mp4,0.0090179443359375
kovgfcghfb.mp4,0.006237030029296875
krcglpsgid.mp4,0.016021728515625
krhkewexas.mp4,0.01459503173828125
krhkzkapev.mp4,0.9453125
krmjdygtgh.mp4,0.0416259765625
ksrqnmvoyo.mp4,0.9833984375
ksylzevxjd.mp4,0.0092926025390625
kuhhtmftsx.mp4,0.31494140625
kuvigdbdzn.mp4,0.01134490966796875
kvydzxneei.mp4,0.332275390625
kxiinqritb.mp4,0.9873046875
kxjqzouaix.mp4,0.98681640625
kyllvyznoh.mp4,0.1094970703125
kymlubgxiy.mp4,0.00579833984375
kypjhtdbwr.mp4,0.0283203125
kzgfwmupkv.mp4,0.222412109375
kzireswpdr.mp4,0.9892578125
kzmynvukal.mp4,0.10699462890625
kztfeyykjt.mp4,0.96240234375
ladkegghul.mp4,0.00957489013671875
lalxuevwvm.mp4,0.06280517578125
lbnridcdup.mp4,0.009674072265625
lbytwlmefg.mp4,0.01580810546875
lcycpfapyi.mp4,0.30859375
lgchdnidee.mp4,0.0160369873046875
lhjxdzslfq.mp4,0.9892578125
lhvcibxidd.mp4,0.01224517822265625
linccbpicl.mp4,0.01480865478515625
liriwkdlda.mp4,0.0146026611328125
ljwwxmfpxz.mp4,0.0113677978515625
ljzazblkjl.mp4,0.99072265625
lkfphvchlm.mp4,0.9873046875
lllolandrm.mp4,0.087646484375
llotvzbmji.mp4,0.411865234375
lmjzuzbspq.mp4,0.0083465576171875
lmnasebvya.mp4,0.978515625
lmorgkqfqe.mp4,0.34765625
lmuorawujy.mp4,0.9912109375
lnixdtygwf.mp4,0.01171875
lojmybtrto.mp4,0.433837890625
lotdvzflgs.mp4,0.0033111572265625
lpfikegord.mp4,0.080078125
lpornklbhu.mp4,0.006984710693359375
lpsnejuzud.mp4,0.95654296875
lqcjhyvllv.mp4,0.0181427001953125
lqhqgoifhr.mp4,0.9892578125
luvxxbxkoo.mp4,0.9638671875
lvlangwjtw.mp4,0.0122222900390625
lvtfemnkqf.mp4,0.25732421875
lvueclgnfy.mp4,0.01080322265625
lwcwovkqoe.mp4,0.9814453125
lxhlcpzbuy.mp4,0.9775390625
lxklnmtfjv.mp4,0.0113067626953125
lxldenkvcj.mp4,0.01800537109375
lypfxkjjoj.mp4,0.19140625
lzaseqtfoo.mp4,0.01507568359375
lzjmhyqcsz.mp4,0.036102294921875
lzxlnshsaa.mp4,0.95947265625
maarhigiiy.mp4,0.0131683349609375
malewxtcnl.mp4,0.90771484375
mcgkwjgwsb.mp4,0.99072265625
mdklrhpabg.mp4,0.98291015625
mdumkcqnli.mp4,0.00664520263671875
meiycfsvnx.mp4,0.078369140625
metpkhsfnz.mp4,0.01052093505859375
mfgeffmvrd.mp4,0.006649017333984375
mfjljhqhca.mp4,0.01535797119140625
mfwmymrraw.mp4,0.01364898681640625
mgjktnitkk.mp4,0.99169921875
mgnvhlguhu.mp4,0.98974609375
mhlucqwibr.mp4,0.09918212890625
mhytdmqigx.mp4,0.9853515625
miurtzyeem.mp4,0.01043701171875
mjijllwvhf.mp4,0.990234375
mjpzbpxcgc.mp4,0.986328125
mjvzbkkheo.mp4,0.96484375
mmiszjerez.mp4,0.01415252685546875
mmlotroagy.mp4,0.229248046875
mnconbubqv.mp4,0.98974609375
mocmojykov.mp4,0.12890625
moeapnxioy.mp4,0.00742340087890625
moluqtyast.mp4,0.0145416259765625
mpomplisls.mp4,0.95361328125
mpwoskwuuk.mp4,0.0065765380859375
mpzpwduazw.mp4,0.448486328125
msfkbpvwqs.mp4,0.99267578125
msoorwhvne.mp4,0.0105743408203125
mstavkakrw.mp4,0.31298828125
msxhggphga.mp4,0.96337890625
mszxfrwnpw.mp4,0.006732940673828125
mtjzkzkrna.mp4,0.9453125
mtvwbaqmtg.mp4,0.98486328125
mvdfponway.mp4,0.9755859375
mvmredrdji.mp4,0.986328125
mwiuozyesb.mp4,0.982421875
mxbbtolkvz.mp4,0.00905609130859375
mxbtsxfcjs.mp4,0.024688720703125
mxnmnorrwc.mp4,0.97021484375
mxsdvhlevx.mp4,0.007678985595703125
mygsvbxfoj.mp4,0.9697265625
myjbflqjyz.mp4,0.0186920166015625
mymblfniqf.mp4,0.97216796875
mypihublbu.mp4,0.01145172119140625
naeztcqaek.mp4,0.02911376953125
nasulzojkb.mp4,0.114501953125
nberiiasbt.mp4,0.01055145263671875
nbvexwykli.mp4,0.00798797607421875
ncjjgxchdp.mp4,0.9951171875
nckincmiua.mp4,0.9912109375
ndimusstbv.mp4,0.98779296875
ndugxaaoct.mp4,0.0090789794921875
nexwbobcve.mp4,0.97705078125
nflyszlftp.mp4,0.0090484619140625
nfzfwwmtca.mp4,0.013916015625
ngnrrsvvuo.mp4,0.1844482421875
nhwkfkbcdd.mp4,0.01244354248046875
nilqhgwdcm.mp4,0.0113983154296875
nirpbnserk.mp4,0.98681640625
nizfplnamx.mp4,0.33056640625
njpmpakndm.mp4,0.9501953125
njuxezygnj.mp4,0.9931640625
njvbgajpjx.mp4,0.141845703125
nkanuujkum.mp4,0.267333984375
nkiivjdzyc.mp4,0.3076171875
nlcjapmrox.mp4,0.984375
nluwgesrqg.mp4,0.97705078125
nmkleclzxe.mp4,0.93212890625
nmqpdeleom.mp4,0.164306640625
nmqsjzxgcx.mp4,0.98876953125
nnfzadlnkm.mp4,0.010894775390625
nojagjksly.mp4,0.9931640625
noyszoyeqa.mp4,0.013641357421875
npqduipuht.mp4,0.01399993896484375
npxtoofnrh.mp4,0.98046875
nqyenofpwe.mp4,0.953125
nskyewucyf.mp4,0.96484375
ntjsjiiame.mp4,0.250244140625
ntpyctuarz.mp4,0.0096893310546875
nvdveiikff.mp4,0.1588134765625
nvkncapehy.mp4,0.0205230712890625
nvmrfevejd.mp4,0.01064300537109375
nwpjsjarju.mp4,0.97998046875
nxjmfzudyp.mp4,0.30615234375
nxjrsumgbi.mp4,0.0112152099609375
nxxiqfdafw.mp4,0.011383056640625
nzgpspbblq.mp4,0.01222991943359375
nzhoqyxzis.mp4,0.181396484375
obabzhfows.mp4,0.0175628662109375
obnkmhbwrf.mp4,0.9921875
obtrtyqpzo.mp4,0.990234375
ocibjdxlbq.mp4,0.96826171875
odbuzjpgxr.mp4,0.99267578125
odcltgmzgp.mp4,0.00984954833984375
odhuvajqun.mp4,0.99169921875
odqeqtmzxm.mp4,0.00669097900390625
odyyhwozgj.mp4,0.98876953125
oeuirpiyly.mp4,0.0110626220703125
oevmtcvjdw.mp4,0.01436614990234375
ohqwfknhib.mp4,0.986328125
ohwlzreiwo.mp4,0.98974609375
oinrosnaza.mp4,0.01824951171875
okcxxvtijt.mp4,0.115478515625
okrwkdgtxw.mp4,0.01386260986328125
okzksgicyz.mp4,0.94677734375
olbckqwqwo.mp4,0.0197601318359375
olbhdnvnan.mp4,0.98046875
olphqscfzz.mp4,0.26123046875
olvgtetgar.mp4,0.0128936767578125
olxhmoanug.mp4,0.016510009765625
omhjgwwltt.mp4,0.1336669921875
ondklzxreg.mp4,0.9912109375
onifipzpdi.mp4,0.28515625
onrfpfvcal.mp4,0.009124755859375
oouhiqjnsg.mp4,0.150146484375
oovoibbtlv.mp4,0.250732421875
opvfmdwtcb.mp4,0.966796875
opxsvgfrry.mp4,0.009368896484375
opyixqzqts.mp4,0.0073699951171875
osnhsbwpfy.mp4,0.982421875
ossrxiwdvm.mp4,0.0106353759765625
ossvhgtari.mp4,0.9912109375
ostfgauoil.mp4,0.96435546875
otejlglvyb.mp4,0.9892578125
othswogvna.mp4,0.110107421875
otnzuqgwqw.mp4,0.96923828125
otrkhrlctv.mp4,0.0078887939453125
otxbnghoez.mp4,0.9873046875
ouxyrerknr.mp4,0.9423828125
ovessowpvm.mp4,0.98583984375
ovudznexmh.mp4,0.9873046875
owrdrmcgjb.mp4,0.032379150390625
owrhrvrset.mp4,0.98681640625
owudsiynbq.mp4,0.9873046875
oxkhmyejpf.mp4,0.98828125
oxvymddyfd.mp4,0.9658203125
oydzpxutbn.mp4,0.0058135986328125
oyhnozsjaq.mp4,0.01128387451171875
pawdnllqrc.mp4,0.01258087158203125
pcffzwvaiv.mp4,0.9619140625
pczvpkuofn.mp4,0.98193359375
pdbnpzqtnq.mp4,0.423095703125
pdmoqfnatx.mp4,0.98388671875
pdrbxnxorj.mp4,0.984375
pdwppewroy.mp4,0.00801849365234375
pebciohjlo.mp4,0.0165252685546875
pevcyfyodt.mp4,0.006984710693359375
pfafyxaccb.mp4,0.01055908203125
pfbmqhquhn.mp4,0.98583984375
pgbtmrrmrq.mp4,0.97265625
pgdsqgdslu.mp4,0.9892578125
pgppkrpdyx.mp4,0.990234375
phgjjjihuh.mp4,0.1046142578125
pidusvncsk.mp4,0.96484375
piufpjlvvd.mp4,0.98388671875
plilnlvusf.mp4,0.30078125
pmpuflvcbj.mp4,0.96630859375
ponxxmlopk.mp4,0.9892578125
ppghreqqwn.mp4,0.0143890380859375
ppkgqmxaaj.mp4,0.990234375
pppcnusqca.mp4,0.01320648193359375
pqfvdcbwmp.mp4,0.98876953125
pqqjabpbqs.mp4,0.0125579833984375
pqwqnemgdn.mp4,0.0193939208984375
prumiazuld.mp4,0.146240234375
pswjzmrvfz.mp4,0.167724609375
ptkqytmyed.mp4,0.0215301513671875
pxdaejoiqo.mp4,0.0134429931640625
pyfjuztrri.mp4,0.353271484375
pysdejokch.mp4,0.456787109375
pyzoiamjrz.mp4,0.008148193359375
pzbxmdseln.mp4,0.9912109375
pzmlzeacau.mp4,0.011627197265625
pzvjezznwg.mp4,0.08575439453125
qaqehtzqaw.mp4,0.1322021484375
qbcweclzad.mp4,0.01380157470703125
qcduvyaywm.mp4,0.00890350341796875
qcdvtqqkor.mp4,0.93896484375
qckgqvfgjf.mp4,0.00907135009765625
qdddmnemuy.mp4,0.333251953125
qefccqgheq.mp4,0.01177978515625
qfksvlsruq.mp4,0.953125
qfpkakenmj.mp4,0.01221466064453125
qfqcljzcug.mp4,0.0153350830078125
qgafgtaszy.mp4,0.98486328125
qjkkjaptpx.mp4,0.9912109375
qkcyodhbsk.mp4,0.982421875
qlpufvofhm.mp4,0.95947265625
qlyoqbbhml.mp4,0.01534271240234375
qmdnsqibcy.mp4,0.98291015625
qmfdtdjncs.mp4,0.0118560791015625
qnbfvmyzol.mp4,0.970703125
qnntbynjet.mp4,0.0132598876953125
qojmsgqeaf.mp4,0.01312255859375
qpwrxfutem.mp4,0.9892578125
qqhthhmihx.mp4,0.98779296875
qqmzowlgwj.mp4,0.344970703125
qqvilquawt.mp4,0.00577545166015625
qrldfempqj.mp4,0.97412109375
qszjssivpq.mp4,0.0145721435546875
qtvowemovj.mp4,0.986328125
qvcvclhjjk.mp4,0.984375
qvukdbrllv.mp4,0.5
qvyooamurj.mp4,0.9931640625
qwbldjvwzm.mp4,0.005558013916015625
qxgcbhtoae.mp4,0.0138092041015625
qxqaseinry.mp4,0.01385498046875
qybbhmczfh.mp4,0.022216796875
qydjfchgnc.mp4,0.0134124755859375
qyedijfrsf.mp4,0.00868988037109375
qzsdkvtolx.mp4,0.9619140625
ramiefqpxd.mp4,0.98779296875
rcgjessura.mp4,0.0156402587890625
rcngzczbxx.mp4,0.0080413818359375
rcsfvyyxxh.mp4,0.01412200927734375
rcxzzkfeuz.mp4,0.9609375
rcytjvscux.mp4,0.250244140625
rdpzrcmfyo.mp4,0.99365234375
rdyupgkayo.mp4,0.0152435302734375
rekrgodmel.mp4,0.1683349609375
reukslrilg.mp4,0.958984375
rgfdaaklvo.mp4,0.0149078369140625
rglmuhggvu.mp4,0.98779296875
rgntzbrhqq.mp4,0.16943359375
rgtxnyfhcb.mp4,0.01480865478515625
rhbdnlprok.mp4,0.93603515625
rigdoozvxu.mp4,0.319091796875
riljhbyoec.mp4,0.97900390625
rjialcricr.mp4,0.017425537109375
rjsqfdgwae.mp4,0.98486328125
rjxpmvizxj.mp4,0.01483154296875
rktrxeffup.mp4,0.01052093505859375
rkuyczbzvr.mp4,0.13525390625
rlbyxfuliz.mp4,0.1319580078125
rlmdebqxpo.mp4,0.99462890625
rlpmuyukcm.mp4,0.007740020751953125
rmbousomcf.mp4,0.024658203125
rmfnzfgwyo.mp4,0.9921875
rmykjyeruw.mp4,0.0208282470703125
rnfehfdiip.mp4,0.01690673828125
rnjyohrnyf.mp4,0.984375
rnojrbyrln.mp4,0.9892578125
rnzuhfhrgl.mp4,0.0099639892578125
rodpvqvdxm.mp4,0.0124053955078125
rotpkixmal.mp4,0.99169921875
rqmqyvspmv.mp4,0.313720703125
rrbgqdjflw.mp4,0.95849609375
