filename,label
bsksbhdevq.mp4,0.990234375
bswwsjiexr.mp4,0.978515625
btgcnyaqez.mp4,0.182373046875
bttohqfafv.mp4,0.9775390625
bucrskscgj.mp4,0.010345458984375
bucuqcqztq.mp4,0.0211944580078125
butaprytet.mp4,0.4189453125
bvxlnawyit.mp4,0.96875
bwoccqzwxf.mp4,0.0077972412109375
bwpgpudbio.mp4,0.98876953125
bxcbtwfziq.mp4,0.011383056640625
bydqktorog.mp4,0.984375
byfhnzxilf.mp4,0.9912109375
bzfrflwqqg.mp4,0.9921875
bztozywipo.mp4,0.98974609375
caejfdqynu.mp4,0.0135650634765625
caykdozstc.mp4,0.0113677978515625
cbadplrqkh.mp4,0.017822265625
cbwlyvvbjw.mp4,0.01812744140625
cdksrecrsu.mp4,0.9892578125
cdlyhgbhkb.mp4,0.436767578125
ceqouihcqk.mp4,0.9892578125
cfvjyxrecx.mp4,0.0125885009765625
chovynptuk.mp4,0.97998046875
chyfcacfjr.mp4,0.334716796875
cidbvkvngw.mp4,0.1497802734375
cisqkgjtsw.mp4,0.98291015625
cjufxeljeu.mp4,0.17578125
ckmdlcepzt.mp4,0.007171630859375
clltctfxgj.mp4,0.011260986328125
cmahsltbhx.mp4,0.98828125
cmdechrtqu.mp4,0.00977325439453125
cmtrktwszh.mp4,0.984375
coaozaxnlx.mp4,0.96533203125
cogzjwiqqi.mp4,0.9873046875
cpucvkslvf.mp4,0.99072265625
cqliuffaug.mp4,0.98681640625
cqwsirqioe.mp4,0.00927734375
cqxtmhhhvz.mp4,0.98486328125
crpeaenzey.mp4,0.31494140625
cstquwjtxk.mp4,0.01238250732421875
cthxeajhtn.mp4,0.26611328125
ctkbrareyz.mp4,0.9736328125
ctxuoaaszw.mp4,0.01284027099609375
cuiyrhtzer.mp4,0.09906005859375
cvfftjwjhf.mp4,0.0181427001953125
cxezdsxhfu.mp4,0.00696563720703125
cxwepknajb.mp4,0.0174407958984375
cyimzzksow.mp4,0.0130615234375
cymauttisg.mp4,0.13330078125
czfgndjqbn.mp4,0.9599609375
czzakkzofn.mp4,0.5
dahitfgojy.mp4,0.98974609375
dcgunilqov.mp4,0.018829345703125
dekgxeowxj.mp4,0.0099945068359375
dfbprpqabv.mp4,0.0170440673828125
dgkyatsmmt.mp4,0.9814453125
dihhcehqig.mp4,0.9892578125
dilopgwiln.mp4,0.26416015625
dipfrdznvg.mp4,0.97216796875
dkceoyadvd.mp4,0.2391357421875
dkqxcfjhgw.mp4,0.982421875
dkuevnpjzg.mp4,0.9755859375
dlfeuzqalm.mp4,0.98779296875
dnchnqszbg.mp4,0.01044464111328125
dnncyitmvs.mp4,0.98876953125
dnvnvyjubz.mp4,0.986328125
dpnadvfpvo.mp4,0.01273345947265625
dpnycpzzkq.mp4,0.01092529296875
dqcdgxdkfz.mp4,0.336181640625
dqeyhpewla.mp4,0.00780487060546875
dqnrawdfmc.mp4,0.98974609375
dqpsxvxnca.mp4,0.0099334716796875
dqqcoribwo.mp4,0.392333984375
drmwgmsyui.mp4,0.01409912109375
drqqfwbmeq.mp4,0.1331787109375
drxsrwearu.mp4,0.98486328125
dsqlebtpyp.mp4,0.9892578125
dubivpesyc.mp4,0.990234375
dvhzigfykg.mp4,0.98876953125
dwqxcyacql.mp4,0.0277557373046875
dwtmqvyjts.mp4,0.0138092041015625
dxkpuojidl.mp4,0.01287841796875
dxlsrevxxx.mp4,0.98046875
eakjovumfo.mp4,0.98095703125
eaxpfkndlm.mp4,0.01439666748046875
eblkbislyd.mp4,0.01090240478515625
eblulnzamm.mp4,0.97412109375
ebntfhildy.mp4,0.290771484375
ecfmocntmw.mp4,0.98291015625
edptajakmm.mp4,0.1748046875
eeryrpaeec.mp4,0.96826171875
eglviwuxej.mp4,0.01348876953125
egmxjlpkbf.mp4,0.379150390625
egpxegpbej.mp4,0.1463623046875
egxsckqubp.mp4,0.98828125
ehodbowihh.mp4,0.96240234375
eijzzgfroj.mp4,0.01197052001953125
eiqkdlrcsv.mp4,0.9873046875
ejunkkahbw.mp4,0.0316162109375
ejxpvcnhgp.mp4,0.97021484375
ekchwxfidi.mp4,0.186767578125
ekgzalmbun.mp4,0.97216796875
ekkugairyt.mp4,0.9560546875
ekyizqofll.mp4,0.20654296875
emqsanqgjj.mp4,0.98974609375
eppwzalgil.mp4,0.01338958740234375
eqbmwufitj.mp4,0.0211334228515625
eqebmvfsoo.mp4,0.01294708251953125
eqpucsmblx.mp4,0.1795654296875
ernfnnoyoh.mp4,0.007610321044921875
esybbvlxmq.mp4,0.982421875
etxpsgmszb.mp4,0.29541015625
euaqrxntva.mp4,0.265869140625
eupqsbgytd.mp4,0.2509765625
euugqjlsoq.mp4,0.1292724609375
ewfeuljajp.mp4,0.98828125
ewluvpxire.mp4,0.98486328125
eytswfrvaa.mp4,0.0252227783203125
ezhwpngteq.mp4,0.98828125
ezpzilzmti.mp4,0.0247802734375
eztvfbvbom.mp4,0.99169921875
ezyxpzdigj.mp4,0.0142974853515625
fahlmtwcnk.mp4,0.98779296875
faugjugqed.mp4,0.012115478515625
faxrzwvgbe.mp4,0.98876953125
fbcdsriasc.mp4,0.01666259765625
fbmuppdorf.mp4,0.97412109375
fbqedhqajw.mp4,0.0117950439453125
fbrtggajtk.mp4,0.98876953125
fcndzebluf.mp4,0.0124359130859375
fcymecwwoz.mp4,0.310302734375
febeemdgtw.mp4,0.9833984375
fepurhrkqi.mp4,0.155517578125
fgxevqqpuo.mp4,0.0243072509765625
fhxdezdkhv.mp4,0.007534027099609375
fiizgnaeci.mp4,0.9892578125
fjgxgkmyei.mp4,0.0244598388671875
fjpwpyhhyn.mp4,0.966796875
flbjhhjjfa.mp4,0.0131072998046875
fmdtzfucit.mp4,0.403564453125
fniyjebwat.mp4,0.00939178466796875
folzoeakbs.mp4,0.97216796875
fonrkfamkc.mp4,0.01099395751953125
fqjgevcujf.mp4,0.0246734619140625
fqzzjtcjtp.mp4,0.9658203125
fruaalgdua.mp4,0.29541015625
fsvqzkbygi.mp4,0.17431640625
ftqhtsnspk.mp4,0.292724609375
fuyzjkkfcn.mp4,0.161376953125
fvxcstnbwe.mp4,0.3447265625
fwgvnczqhq.mp4,0.98583984375
fxgfkuwhrq.mp4,0.9794921875
fydclqaqof.mp4,0.0198211669921875
gaiwuodtrf.mp4,0.98876953125
galdtxmleu.mp4,0.01331329345703125
gbneqeeeid.mp4,0.11767578125
gckjrngmcc.mp4,0.97509765625
gdgbvqwpok.mp4,0.031829833984375
gdnacoubws.mp4,0.0093841552734375
gfasecjgtj.mp4,0.302978515625
gfiivbchzo.mp4,0.96826171875
gfshkxpskg.mp4,0.0163421630859375
gfynppxmqe.mp4,0.297119140625
ggglpcjgjn.mp4,0.0128173828125
gjumraslfd.mp4,0.1904296875
glqkxjzmwt.mp4,0.1207275390625
gmkwaopwmy.mp4,0.0214996337890625
gmpopozjxq.mp4,0.97900390625
gplppncosq.mp4,0.0091705322265625
gpvfueyuhb.mp4,0.365234375
gqdptzfpbs.mp4,0.1141357421875
gssbrnxyqy.mp4,0.9873046875
gsxrnvowhr.mp4,0.01177978515625
gudxviyvcg.mp4,0.0147247314453125
gugnalqlvx.mp4,0.9853515625
gultnyvmdb.mp4,0.0088653564453125
guvzgzehqb.mp4,0.01727294921875
gwumtdvrah.mp4,0.10784912109375
gxymcylvtc.mp4,0.0107879638671875
gysgalxvdb.mp4,0.9873046875
gytxrbatwr.mp4,0.040618896484375
gyweftlpef.mp4,0.011688232421875
gzadrozmce.mp4,0.9912109375
gzimhmzgwu.mp4,0.01218414306640625
haueolanxp.mp4,0.1737060546875
hbrutlrqba.mp4,0.98779296875
hcjcbqaxqa.mp4,0.00811767578125
heeadokghc.mp4,0.02117919921875
hfalxiaikl.mp4,0.990234375
hfcuysurdl.mp4,0.9833984375
hfnvhitnnb.mp4,0.01253509521484375
hfympfkedl.mp4,0.035736083984375
hgimwyytvv.mp4,0.98681640625
hhcsceagan.mp4,0.0180206298828125
hhmyohkxod.mp4,0.0173492431640625
hibretlayr.mp4,0.9833984375
hkaqoqqxbx.mp4,0.98681640625
hkkiotnxqz.mp4,0.0186004638671875
hnbyigleuw.mp4,0.98876953125
hoitatieeu.mp4,0.9892578125
hoyqpnqsvc.mp4,0.9833984375
hpezcibwbz.mp4,0.3701171875
hptczrdsby.mp4,0.99072265625
hqjafpxhio.mp4,0.0096588134765625
hqlxoovcts.mp4,0.96337890625
hrijskleak.mp4,0.974609375
hrpkmbrlmf.mp4,0.0161590576171875
hrwhhopxed.mp4,0.352294921875
hrzqdqxrbo.mp4,0.01375579833984375
hsgispvots.mp4,0.96533203125
hsluhdwqxj.mp4,0.99072265625
hswqufrqdq.mp4,0.9521484375
htwezdqyyi.mp4,0.0172271728515625
htwqazkipj.mp4,0.209716796875
hukcuusfxk.mp4,0.99169921875
hwysavmwmp.mp4,0.01035308837890625
hyoehoklpt.mp4,0.0083160400390625
hyugerzmgw.mp4,0.39599609375
hyxqlilqem.mp4,0.9619140625
iacjuialws.mp4,0.017608642578125
iamrixecnd.mp4,0.4296875
iamrtqtpkt.mp4,0.98828125
iaqnoovycg.mp4,0.045166015625
ibmpvzhqcc.mp4,0.0229644775390625
icjcrcpsrw.mp4,0.98681640625
icokegpewj.mp4,0.98828125
iderzoimxh.mp4,0.958984375
idntrbscwc.mp4,0.98876953125
idvwohqkpn.mp4,0.00920867919921875
iebzmcxohx.mp4,0.9619140625
iepacdsxov.mp4,0.208740234375
ifbwwzsouv.mp4,0.01531982421875
ifqopwnodw.mp4,0.0164642333984375
ifutorequj.mp4,0.102783203125
igicztnfrg.mp4,0.986328125
ijmtxkngwo.mp4,0.9873046875
ijrxoenvoc.mp4,0.9775390625
ijyyartmju.mp4,0.96240234375
ikfcafvjex.mp4,0.009918212890625
ikiwtqtdfz.mp4,0.419921875
ikkhbmatlg.mp4,0.99072265625
imaehwhyxy.mp4,0.9873046875
ishrdgfqli.mp4,0.97998046875
iuhcnhqpyo.mp4,0.03436279296875
iunbwrdnxs.mp4,0.0182647705078125
iuntijfztr.mp4,0.012420654296875
iuzvojhfun.mp4,0.98974609375
ivaezbtrdn.mp4,0.124755859375
iweebmurer.mp4,0.2076416015625
iwjfwxuxfy.mp4,0.95361328125
iwxfzemvva.mp4,0.01026153564453125
ixrapguyeg.mp4,0.9892578125
iydmavyvjg.mp4,0.98095703125
iyptjgnfvs.mp4,0.020751953125
iyzigchwjd.mp4,0.1495361328125
izbflbcmiy.mp4,0.98828125
izvlqutupe.mp4,0.022979736328125
izzjhemiop.mp4,0.97216796875
jaiqbnuuoz.mp4,0.97216796875
jdarjcwghj.mp4,0.2376708984375
jdnntsdqfa.mp4,0.27587890625
jecksrxzcx.mp4,0.322265625
jecwborung.mp4,0.98681640625
jedrtdcdvx.mp4,0.339111328125
jeiuocdgtt.mp4,0.99169921875
jfapcyaytj.mp4,0.00921630859375
jfmhobgmxx.mp4,0.0098114013671875
jglcryoarq.mp4,0.01226806640625
jglqoywhre.mp4,0.0131988525390625
jhqlodsssp.mp4,0.020111083984375
jhqmokkjaf.mp4,0.98388671875
jibvcvsaok.mp4,0.984375
jikhvaltrf.mp4,0.265380859375
jjcouvdjao.mp4,0.98583984375
jjjlkcbihw.mp4,0.06591796875
jjztntfoqb.mp4,0.94140625
jjzygajtkh.mp4,0.212890625
jkjlnfsevl.mp4,0.30126953125
jknrtwhjha.mp4,0.5
jkvagmrzle.mp4,0.029205322265625
jlvnwgtdux.mp4,0.01702880859375
jmynswxbxm.mp4,0.01190948486328125
jnxnwpxpva.mp4,0.428466796875
joxyiexllc.mp4,0.98828125
jpeigpweyz.mp4,0.0948486328125
jpnhveayqu.mp4,0.97509765625
jqaudsztem.mp4,0.99072265625
jqnscnnenx.mp4,0.982421875
jsbtgpgeix.mp4,0.441162109375
jslviqmcrg.mp4,0.98681640625
juylclsecv.mp4,0.0153961181640625
jvemimcpda.mp4,0.98974609375
jvsvggjjkl.mp4,0.98681640625
jwciaeygbl.mp4,0.122314453125
jwcpgkxaqw.mp4,0.98095703125
jyujdpwlyd.mp4,0.9833984375
jyupvczkwy.mp4,0.132568359375
jzfnpgcnha.mp4,0.96337890625
jzwelhrfhq.mp4,0.0094757080078125
kbbbzybmsz.mp4,0.220947265625
kbkmdgvifj.mp4,0.97998046875
kbkqutpbrb.mp4,0.9912109375
kcwomydzci.mp4,0.125
kdznfohfpt.mp4,0.9775390625
kehetleknq.mp4,0.9599609375
kepyxefyud.mp4,0.36474609375
kfnjuhushh.mp4,0.9892578125
kfthlaoupn.mp4,0.01456451416015625
khjsvnhbif.mp4,0.0168914794921875
khtbujkbjd.mp4,0.0074615478515625
kjfdjopzva.mp4,0.35107421875
kkwmlguous.mp4,0.133544921875
klxygcalsm.mp4,0.0175018310546875
kovgfcghfb.mp4,0.0129547119140625
krcglpsgid.mp4,0.0159759521484375
krhkewexas.mp4,0.00815582275390625
krhkzkapev.mp4,0.1043701171875
krmjdygtgh.mp4,0.01210784912109375
ksrqnmvoyo.mp4,0.9892578125
ksylzevxjd.mp4,0.0165557861328125
kuhhtmftsx.mp4,0.1171875
kuvigdbdzn.mp4,0.0100250244140625
kvydzxneei.mp4,0.01702880859375
kxiinqritb.mp4,0.98974609375
kxjqzouaix.mp4,0.98876953125
kyllvyznoh.mp4,0.01226043701171875
kymlubgxiy.mp4,0.984375
kypjhtdbwr.mp4,0.2900390625
kzgfwmupkv.mp4,0.2919921875
kzireswpdr.mp4,0.9912109375
kzmynvukal.mp4,0.01139068603515625
kztfeyykjt.mp4,0.273681640625
ladkegghul.mp4,0.01171112060546875
lalxuevwvm.mp4,0.97607421875
lbnridcdup.mp4,0.01206207275390625
lbytwlmefg.mp4,0.96435546875
lcycpfapyi.mp4,0.0283203125
lgchdnidee.mp4,0.12054443359375
lhjxdzslfq.mp4,0.9853515625
lhvcibxidd.mp4,0.363037109375
linccbpicl.mp4,0.0117340087890625
liriwkdlda.mp4,0.0171051025390625
ljwwxmfpxz.mp4,0.01293182373046875
ljzazblkjl.mp4,0.98974609375
lkfphvchlm.mp4,0.98876953125
lllolandrm.mp4,0.01168060302734375
llotvzbmji.mp4,0.352294921875
lmjzuzbspq.mp4,0.00951385498046875
lmnasebvya.mp4,0.9892578125
lmorgkqfqe.mp4,0.13720703125
lmuorawujy.mp4,0.98876953125
lnixdtygwf.mp4,0.0867919921875
lojmybtrto.mp4,0.283447265625
lotdvzflgs.mp4,0.00872039794921875
lpfikegord.mp4,0.2322998046875
lpornklbhu.mp4,0.015777587890625
lpsnejuzud.mp4,0.9638671875
lqcjhyvllv.mp4,0.0124664306640625
lqhqgoifhr.mp4,0.990234375
luvxxbxkoo.mp4,0.01123046875
lvlangwjtw.mp4,0.0154876708984375
lvtfemnkqf.mp4,0.01461029052734375
lvueclgnfy.mp4,0.016357421875
lwcwovkqoe.mp4,0.98583984375
lxhlcpzbuy.mp4,0.98486328125
lxklnmtfjv.mp4,0.0165863037109375
lxldenkvcj.mp4,0.0123291015625
lypfxkjjoj.mp4,0.0124053955078125
lzaseqtfoo.mp4,0.966796875
lzjmhyqcsz.mp4,0.96484375
lzxlnshsaa.mp4,0.96533203125
maarhigiiy.mp4,0.00992584228515625
malewxtcnl.mp4,0.986328125
mcgkwjgwsb.mp4,0.97900390625
mdklrhpabg.mp4,0.9873046875
mdumkcqnli.mp4,0.0099639892578125
meiycfsvnx.mp4,0.9853515625
metpkhsfnz.mp4,0.01132965087890625
mfgeffmvrd.mp4,0.2305908203125
mfjljhqhca.mp4,0.01345062255859375
mfwmymrraw.mp4,0.0145721435546875
mgjktnitkk.mp4,0.97705078125
mgnvhlguhu.mp4,0.990234375
mhlucqwibr.mp4,0.022125244140625
mhytdmqigx.mp4,0.98193359375
miurtzyeem.mp4,0.00981903076171875
mjijllwvhf.mp4,0.986328125
mjpzbpxcgc.mp4,0.9853515625
mjvzbkkheo.mp4,0.96142578125
mmiszjerez.mp4,0.0274810791015625
mmlotroagy.mp4,0.0244903564453125
mnconbubqv.mp4,0.98876953125
mocmojykov.mp4,0.014312744140625
moeapnxioy.mp4,0.017181396484375
moluqtyast.mp4,0.95654296875
mpomplisls.mp4,0.97509765625
mpwoskwuuk.mp4,0.00995635986328125
mpzpwduazw.mp4,0.108642578125
msfkbpvwqs.mp4,0.96435546875
msoorwhvne.mp4,0.013671875
mstavkakrw.mp4,0.01163482666015625
msxhggphga.mp4,0.25244140625
mszxfrwnpw.mp4,0.95849609375
mtjzkzkrna.mp4,0.10064697265625
mtvwbaqmtg.mp4,0.97705078125
mvdfponway.mp4,0.0263214111328125
mvmredrdji.mp4,0.98876953125
mwiuozyesb.mp4,0.96533203125
mxbbtolkvz.mp4,0.96875
mxbtsxfcjs.mp4,0.030609130859375
mxnmnorrwc.mp4,0.9873046875
mxsdvhlevx.mp4,0.98193359375
mygsvbxfoj.mp4,0.392822265625
myjbflqjyz.mp4,0.0174102783203125
mymblfniqf.mp4,0.11944580078125
mypihublbu.mp4,0.0077362060546875
naeztcqaek.mp4,0.1214599609375
nasulzojkb.mp4,0.9873046875
nberiiasbt.mp4,0.1070556640625
nbvexwykli.mp4,0.01076507568359375
ncjjgxchdp.mp4,0.9912109375
nckincmiua.mp4,0.99072265625
ndimusstbv.mp4,0.95556640625
ndugxaaoct.mp4,0.0105133056640625
nexwbobcve.mp4,0.97509765625
nflyszlftp.mp4,0.0166473388671875
nfzfwwmtca.mp4,0.01206207275390625
ngnrrsvvuo.mp4,0.0171966552734375
nhwkfkbcdd.mp4,0.039398193359375
nilqhgwdcm.mp4,0.01317596435546875
nirpbnserk.mp4,0.95458984375
nizfplnamx.mp4,0.1982421875
njpmpakndm.mp4,0.98583984375
njuxezygnj.mp4,0.986328125
njvbgajpjx.mp4,0.95556640625
nkanuujkum.mp4,0.9755859375
nkiivjdzyc.mp4,0.1829833984375
nlcjapmrox.mp4,0.9794921875
nluwgesrqg.mp4,0.986328125
nmkleclzxe.mp4,0.0159759521484375
nmqpdeleom.mp4,0.95654296875
nmqsjzxgcx.mp4,0.990234375
nnfzadlnkm.mp4,0.1290283203125
nojagjksly.mp4,0.98291015625
noyszoyeqa.mp4,0.206787109375
npqduipuht.mp4,0.01517486572265625
npxtoofnrh.mp4,0.9853515625
nqyenofpwe.mp4,0.02410888671875
nskyewucyf.mp4,0.9853515625
ntjsjiiame.mp4,0.97607421875
ntpyctuarz.mp4,0.1705322265625
nvdveiikff.mp4,0.192138671875
nvkncapehy.mp4,0.387939453125
nvmrfevejd.mp4,0.98291015625
nwpjsjarju.mp4,0.98095703125
nxjmfzudyp.mp4,0.0277252197265625
nxjrsumgbi.mp4,0.00952911376953125
nxxiqfdafw.mp4,0.014739990234375
nzgpspbblq.mp4,0.014984130859375
nzhoqyxzis.mp4,0.01462554931640625
obabzhfows.mp4,0.007625579833984375
obnkmhbwrf.mp4,0.98779296875
obtrtyqpzo.mp4,0.98291015625
ocibjdxlbq.mp4,0.98291015625
odbuzjpgxr.mp4,0.98828125
odcltgmzgp.mp4,0.0123138427734375
odhuvajqun.mp4,0.99072265625
odqeqtmzxm.mp4,0.015350341796875
odyyhwozgj.mp4,0.98974609375
oeuirpiyly.mp4,0.00955963134765625
oevmtcvjdw.mp4,0.96484375
ohqwfknhib.mp4,0.9853515625
ohwlzreiwo.mp4,0.99072265625
oinrosnaza.mp4,0.137939453125
okcxxvtijt.mp4,0.012481689453125
okrwkdgtxw.mp4,0.01367950439453125
okzksgicyz.mp4,0.9736328125
olbckqwqwo.mp4,0.0122833251953125
olbhdnvnan.mp4,0.9462890625
olphqscfzz.mp4,0.3876953125
olvgtetgar.mp4,0.01702880859375
olxhmoanug.mp4,0.01299285888671875
omhjgwwltt.mp4,0.0191802978515625
ondklzxreg.mp4,0.99072265625
onifipzpdi.mp4,0.97412109375
onrfpfvcal.mp4,0.012664794921875
oouhiqjnsg.mp4,0.221435546875
oovoibbtlv.mp4,0.013397216796875
opvfmdwtcb.mp4,0.98779296875
opxsvgfrry.mp4,0.0088958740234375
opyixqzqts.mp4,0.9755859375
osnhsbwpfy.mp4,0.99072265625
ossrxiwdvm.mp4,0.9765625
ossvhgtari.mp4,0.984375
ostfgauoil.mp4,0.9873046875
otejlglvyb.mp4,0.98291015625
othswogvna.mp4,0.020904541015625
otnzuqgwqw.mp4,0.9853515625
otrkhrlctv.mp4,0.01084136962890625
otxbnghoez.mp4,0.9853515625
ouxyrerknr.mp4,0.215576171875
ovessowpvm.mp4,0.9892578125
ovudznexmh.mp4,0.98583984375
owrdrmcgjb.mp4,0.1827392578125
owrhrvrset.mp4,0.99169921875
owudsiynbq.mp4,0.986328125
oxkhmyejpf.mp4,0.36279296875
oxvymddyfd.mp4,0.99169921875
oydzpxutbn.mp4,0.0074462890625
oyhnozsjaq.mp4,0.22265625
pawdnllqrc.mp4,0.0271453857421875
pcffzwvaiv.mp4,0.9560546875
pczvpkuofn.mp4,0.01959228515625
pdbnpzqtnq.mp4,0.97802734375
pdmoqfnatx.mp4,0.9814453125
pdrbxnxorj.mp4,0.97119140625
pdwppewroy.mp4,0.95361328125
pebciohjlo.mp4,0.96435546875
pevcyfyodt.mp4,0.0180816650390625
pfafyxaccb.mp4,0.01343536376953125
pfbmqhquhn.mp4,0.9853515625
pgbtmrrmrq.mp4,0.97265625
pgdsqgdslu.mp4,0.95849609375
pgppkrpdyx.mp4,0.9912109375
phgjjjihuh.mp4,0.01338958740234375
pidusvncsk.mp4,0.9638671875
piufpjlvvd.mp4,0.017059326171875
plilnlvusf.mp4,0.381103515625
pmpuflvcbj.mp4,0.9794921875
ponxxmlopk.mp4,0.9736328125
ppghreqqwn.mp4,0.0221405029296875
ppkgqmxaaj.mp4,0.99169921875
pppcnusqca.mp4,0.0135345458984375
pqfvdcbwmp.mp4,0.97509765625
pqqjabpbqs.mp4,0.0202178955078125
pqwqnemgdn.mp4,0.01471710205078125
prumiazuld.mp4,0.98193359375
pswjzmrvfz.mp4,0.19189453125
ptkqytmyed.mp4,0.01525115966796875
pxdaejoiqo.mp4,0.013458251953125
pyfjuztrri.mp4,0.313720703125
pysdejokch.mp4,0.356689453125
pyzoiamjrz.mp4,0.0094451904296875
pzbxmdseln.mp4,0.9873046875
pzmlzeacau.mp4,0.0183868408203125
pzvjezznwg.mp4,0.97998046875
qaqehtzqaw.mp4,0.11346435546875
qbcweclzad.mp4,0.401611328125
qcduvyaywm.mp4,0.97314453125
qcdvtqqkor.mp4,0.9736328125
qckgqvfgjf.mp4,0.01666259765625
qdddmnemuy.mp4,0.30322265625
qefccqgheq.mp4,0.0089111328125
qfksvlsruq.mp4,0.978515625
qfpkakenmj.mp4,0.282958984375
qfqcljzcug.mp4,0.017913818359375
qgafgtaszy.mp4,0.98388671875
qjkkjaptpx.mp4,0.9794921875
qkcyodhbsk.mp4,0.98291015625
qlpufvofhm.mp4,0.98486328125
qlyoqbbhml.mp4,0.0132598876953125
qmdnsqibcy.mp4,0.1341552734375
qmfdtdjncs.mp4,0.0406494140625
qnbfvmyzol.mp4,0.97509765625
qnntbynjet.mp4,0.01096343994140625
qojmsgqeaf.mp4,0.0128631591796875
qpwrxfutem.mp4,0.97314453125
qqhthhmihx.mp4,0.96044921875
qqmzowlgwj.mp4,0.01042938232421875
qqvilquawt.mp4,0.01248931884765625
qrldfempqj.mp4,0.91064453125
qszjssivpq.mp4,0.3203125
qtvowemovj.mp4,0.9853515625
qvcvclhjjk.mp4,0.0249786376953125
qvukdbrllv.mp4,0.5
qvyooamurj.mp4,0.990234375
qwbldjvwzm.mp4,0.007564544677734375
qxgcbhtoae.mp4,0.1717529296875
qxqaseinry.mp4,0.97705078125
qybbhmczfh.mp4,0.43408203125
qydjfchgnc.mp4,0.95166015625
qyedijfrsf.mp4,0.0187225341796875
qzsdkvtolx.mp4,0.982421875
ramiefqpxd.mp4,0.03228759765625
rcgjessura.mp4,0.0194244384765625
rcngzczbxx.mp4,0.97265625
rcsfvyyxxh.mp4,0.0145721435546875
rcxzzkfeuz.mp4,0.0209808349609375
rcytjvscux.mp4,0.019195556640625
rdpzrcmfyo.mp4,0.9873046875
rdyupgkayo.mp4,0.012969970703125
rekrgodmel.mp4,0.9873046875
reukslrilg.mp4,0.98486328125
rgfdaaklvo.mp4,0.045074462890625
rglmuhggvu.mp4,0.98583984375
rgntzbrhqq.mp4,0.312744140625
rgtxnyfhcb.mp4,0.010833740234375
rhbdnlprok.mp4,0.98291015625
rigdoozvxu.mp4,0.95849609375
riljhbyoec.mp4,0.9892578125
rjialcricr.mp4,0.0173187255859375
rjsqfdgwae.mp4,0.986328125
rjxpmvizxj.mp4,0.299560546875
rktrxeffup.mp4,0.00970458984375
rkuyczbzvr.mp4,0.1497802734375
rlbyxfuliz.mp4,0.15771484375
rlmdebqxpo.mp4,0.98876953125
rlpmuyukcm.mp4,0.0108489990234375
rmbousomcf.mp4,0.28759765625
rmfnzfgwyo.mp4,0.98876953125
rmykjyeruw.mp4,0.0124664306640625
rnfehfdiip.mp4,0.012451171875
rnjyohrnyf.mp4,0.2069091796875
rnojrbyrln.mp4,0.99072265625
rnzuhfhrgl.mp4,0.01169586181640625
rodpvqvdxm.mp4,0.01165771484375
rotpkixmal.mp4,0.9736328125
rqmqyvspmv.mp4,0.179931640625
rrbgqdjflw.mp4,0.9794921875
