filename,label
hbrutlrqba.mp4,0.98828125
hcjcbqaxqa.mp4,0.00868988037109375
heeadokghc.mp4,0.95751953125
hfalxiaikl.mp4,0.99072265625
hfcuysurdl.mp4,0.990234375
hfnvhitnnb.mp4,0.0162811279296875
hfympfkedl.mp4,0.1253662109375
hgimwyytvv.mp4,0.97216796875
hhcsceagan.mp4,0.9736328125
hhmyohkxod.mp4,0.2822265625
hibretlayr.mp4,0.97705078125
hkaqoqqxbx.mp4,0.98828125
hkkiotnxqz.mp4,0.396728515625
hnbyigleuw.mp4,0.98681640625
hoitatieeu.mp4,0.98779296875
hoyqpnqsvc.mp4,0.986328125
hpezcibwbz.mp4,0.92578125
hptczrdsby.mp4,0.990234375
hqjafpxhio.mp4,0.00762939453125
hqlxoovcts.mp4,0.469482421875
hrijskleak.mp4,0.9794921875
hrpkmbrlmf.mp4,0.147705078125
hrwhhopxed.mp4,0.25048828125
hrzqdqxrbo.mp4,0.421630859375
hsgispvots.mp4,0.98583984375
hsluhdwqxj.mp4,0.990234375
hswqufrqdq.mp4,0.1553955078125
htwezdqyyi.mp4,0.017791748046875
htwqazkipj.mp4,0.10723876953125
hukcuusfxk.mp4,0.986328125
hwysavmwmp.mp4,0.01026153564453125
hyoehoklpt.mp4,0.01204681396484375
hyugerzmgw.mp4,0.0292816162109375
hyxqlilqem.mp4,0.9833984375
iacjuialws.mp4,0.0170745849609375
iamrixecnd.mp4,0.96484375
iamrtqtpkt.mp4,0.98681640625
iaqnoovycg.mp4,0.1424560546875
ibmpvzhqcc.mp4,0.3876953125
icjcrcpsrw.mp4,0.9833984375
icokegpewj.mp4,0.9921875
iderzoimxh.mp4,0.2939453125
idntrbscwc.mp4,0.98828125
idvwohqkpn.mp4,0.0103759765625
iebzmcxohx.mp4,0.9833984375
iepacdsxov.mp4,0.9736328125
ifbwwzsouv.mp4,0.1734619140625
ifqopwnodw.mp4,0.0136566162109375
ifutorequj.mp4,0.1109619140625
igicztnfrg.mp4,0.98388671875
ijmtxkngwo.mp4,0.98486328125
ijrxoenvoc.mp4,0.94775390625
ijyyartmju.mp4,0.98193359375
ikfcafvjex.mp4,0.0042266845703125
ikiwtqtdfz.mp4,0.1451416015625
ikkhbmatlg.mp4,0.9736328125
imaehwhyxy.mp4,0.98583984375
ishrdgfqli.mp4,0.93408203125
iuhcnhqpyo.mp4,0.96875
iunbwrdnxs.mp4,0.0128173828125
iuntijfztr.mp4,0.0089874267578125
iuzvojhfun.mp4,0.990234375
ivaezbtrdn.mp4,0.35498046875
iweebmurer.mp4,0.09332275390625
iwjfwxuxfy.mp4,0.98681640625
iwxfzemvva.mp4,0.0065460205078125
ixrapguyeg.mp4,0.9873046875
iydmavyvjg.mp4,0.9833984375
iyptjgnfvs.mp4,0.019012451171875
iyzigchwjd.mp4,0.98828125
izbflbcmiy.mp4,0.99169921875
izvlqutupe.mp4,0.1182861328125
izzjhemiop.mp4,0.97607421875
jaiqbnuuoz.mp4,0.98779296875
jdarjcwghj.mp4,0.341796875
jdnntsdqfa.mp4,0.019256591796875
jecksrxzcx.mp4,0.0191802978515625
jecwborung.mp4,0.98681640625
jedrtdcdvx.mp4,0.2000732421875
jeiuocdgtt.mp4,0.9912109375
jfapcyaytj.mp4,0.0064849853515625
jfmhobgmxx.mp4,0.00601959228515625
jglcryoarq.mp4,0.0168914794921875
jglqoywhre.mp4,0.01251220703125
jhqlodsssp.mp4,0.00958251953125
jhqmokkjaf.mp4,0.9892578125
jibvcvsaok.mp4,0.486328125
jikhvaltrf.mp4,0.352783203125
jjcouvdjao.mp4,0.984375
jjjlkcbihw.mp4,0.0219573974609375
jjztntfoqb.mp4,0.98388671875
jjzygajtkh.mp4,0.10528564453125
jkjlnfsevl.mp4,0.95458984375
jknrtwhjha.mp4,0.5
jkvagmrzle.mp4,0.274658203125
jlvnwgtdux.mp4,0.1824951171875
jmynswxbxm.mp4,0.0079345703125
jnxnwpxpva.mp4,0.3935546875
joxyiexllc.mp4,0.368896484375
jpeigpweyz.mp4,0.97802734375
jpnhveayqu.mp4,0.982421875
jqaudsztem.mp4,0.9931640625
jqnscnnenx.mp4,0.98974609375
jsbtgpgeix.mp4,0.0167388916015625
jslviqmcrg.mp4,0.98828125
juylclsecv.mp4,0.008544921875
jvemimcpda.mp4,0.97509765625
jvsvggjjkl.mp4,0.98681640625
jwciaeygbl.mp4,0.0112457275390625
jwcpgkxaqw.mp4,0.98779296875
jyujdpwlyd.mp4,0.98583984375
jyupvczkwy.mp4,0.00806427001953125
jzfnpgcnha.mp4,0.9375
jzwelhrfhq.mp4,0.01349639892578125
kbbbzybmsz.mp4,0.024566650390625
kbkmdgvifj.mp4,0.98583984375
kbkqutpbrb.mp4,0.990234375
kcwomydzci.mp4,0.9697265625
kdznfohfpt.mp4,0.9765625
kehetleknq.mp4,0.406982421875
kepyxefyud.mp4,0.26953125
kfnjuhushh.mp4,0.9853515625
kfthlaoupn.mp4,0.33447265625
khjsvnhbif.mp4,0.279052734375
khtbujkbjd.mp4,0.00899505615234375
kjfdjopzva.mp4,0.95947265625
kkwmlguous.mp4,0.96923828125
klxygcalsm.mp4,0.0156402587890625
kovgfcghfb.mp4,0.0147857666015625
krcglpsgid.mp4,0.012237548828125
krhkewexas.mp4,0.0092315673828125
krhkzkapev.mp4,0.97216796875
krmjdygtgh.mp4,0.01187896728515625
ksrqnmvoyo.mp4,0.98974609375
ksylzevxjd.mp4,0.024627685546875
kuhhtmftsx.mp4,0.32763671875
kuvigdbdzn.mp4,0.01071929931640625
kvydzxneei.mp4,0.95166015625
kxiinqritb.mp4,0.98681640625
kxjqzouaix.mp4,0.98681640625
kyllvyznoh.mp4,0.1453857421875
kymlubgxiy.mp4,0.2274169921875
kypjhtdbwr.mp4,0.01959228515625
kzgfwmupkv.mp4,0.98583984375
kzireswpdr.mp4,0.990234375
kzmynvukal.mp4,0.01142120361328125
kztfeyykjt.mp4,0.98193359375
ladkegghul.mp4,0.00980377197265625
lalxuevwvm.mp4,0.180419921875
lbnridcdup.mp4,0.00930023193359375
lbytwlmefg.mp4,0.0257568359375
lcycpfapyi.mp4,0.333251953125
lgchdnidee.mp4,0.0124969482421875
lhjxdzslfq.mp4,0.9892578125
lhvcibxidd.mp4,0.01381683349609375
linccbpicl.mp4,0.10888671875
liriwkdlda.mp4,0.0064239501953125
ljwwxmfpxz.mp4,0.01161956787109375
ljzazblkjl.mp4,0.99072265625
lkfphvchlm.mp4,0.98876953125
lllolandrm.mp4,0.01340484619140625
llotvzbmji.mp4,0.958984375
lmjzuzbspq.mp4,0.0089569091796875
lmnasebvya.mp4,0.9755859375
lmorgkqfqe.mp4,0.96923828125
lmuorawujy.mp4,0.99267578125
lnixdtygwf.mp4,0.96728515625
lojmybtrto.mp4,0.984375
lotdvzflgs.mp4,0.006671905517578125
lpfikegord.mp4,0.2724609375
lpornklbhu.mp4,0.337890625
lpsnejuzud.mp4,0.9794921875
lqcjhyvllv.mp4,0.0166473388671875
lqhqgoifhr.mp4,0.98681640625
luvxxbxkoo.mp4,0.97314453125
lvlangwjtw.mp4,0.011627197265625
lvtfemnkqf.mp4,0.2293701171875
lvueclgnfy.mp4,0.0138092041015625
lwcwovkqoe.mp4,0.9833984375
lxhlcpzbuy.mp4,0.982421875
lxklnmtfjv.mp4,0.01045989990234375
lxldenkvcj.mp4,0.1292724609375
lypfxkjjoj.mp4,0.01003265380859375
lzaseqtfoo.mp4,0.0082855224609375
lzjmhyqcsz.mp4,0.98291015625
lzxlnshsaa.mp4,0.98583984375
maarhigiiy.mp4,0.00824737548828125
malewxtcnl.mp4,0.9404296875
mcgkwjgwsb.mp4,0.978515625
mdklrhpabg.mp4,0.9892578125
mdumkcqnli.mp4,0.00928497314453125
meiycfsvnx.mp4,0.320068359375
metpkhsfnz.mp4,0.2578125
mfgeffmvrd.mp4,0.00665283203125
mfjljhqhca.mp4,0.0113677978515625
mfwmymrraw.mp4,0.00873565673828125
mgjktnitkk.mp4,0.97509765625
mgnvhlguhu.mp4,0.9599609375
mhlucqwibr.mp4,0.12255859375
mhytdmqigx.mp4,0.982421875
miurtzyeem.mp4,0.0091400146484375
mjijllwvhf.mp4,0.98876953125
mjpzbpxcgc.mp4,0.982421875
mjvzbkkheo.mp4,0.98291015625
mmiszjerez.mp4,0.0159454345703125
mmlotroagy.mp4,0.415771484375
mnconbubqv.mp4,0.990234375
mocmojykov.mp4,0.0187835693359375
moeapnxioy.mp4,0.0086517333984375
moluqtyast.mp4,0.01355743408203125
mpomplisls.mp4,0.984375
mpwoskwuuk.mp4,0.00991058349609375
mpzpwduazw.mp4,0.1268310546875
msfkbpvwqs.mp4,0.9775390625
msoorwhvne.mp4,0.11572265625
mstavkakrw.mp4,0.033050537109375
msxhggphga.mp4,0.136962890625
mszxfrwnpw.mp4,0.01007843017578125
mtjzkzkrna.mp4,0.0112152099609375
mtvwbaqmtg.mp4,0.98681640625
mvdfponway.mp4,0.42333984375
mvmredrdji.mp4,0.98974609375
mwiuozyesb.mp4,0.97900390625
mxbbtolkvz.mp4,0.29150390625
mxbtsxfcjs.mp4,0.0177764892578125
mxnmnorrwc.mp4,0.97802734375
mxsdvhlevx.mp4,0.0162506103515625
mygsvbxfoj.mp4,0.9384765625
myjbflqjyz.mp4,0.0149383544921875
mymblfniqf.mp4,0.97509765625
mypihublbu.mp4,0.01432037353515625
naeztcqaek.mp4,0.19921875
nasulzojkb.mp4,0.43896484375
nberiiasbt.mp4,0.0123138427734375
nbvexwykli.mp4,0.0099334716796875
ncjjgxchdp.mp4,0.98974609375
nckincmiua.mp4,0.9873046875
ndimusstbv.mp4,0.98583984375
ndugxaaoct.mp4,0.00826263427734375
nexwbobcve.mp4,0.99072265625
nflyszlftp.mp4,0.01371002197265625
nfzfwwmtca.mp4,0.01068878173828125
ngnrrsvvuo.mp4,0.0160064697265625
nhwkfkbcdd.mp4,0.016998291015625
nilqhgwdcm.mp4,0.1168212890625
nirpbnserk.mp4,0.966796875
nizfplnamx.mp4,0.470703125
njpmpakndm.mp4,0.984375
njuxezygnj.mp4,0.9931640625
njvbgajpjx.mp4,0.384033203125
nkanuujkum.mp4,0.243408203125
nkiivjdzyc.mp4,0.96630859375
nlcjapmrox.mp4,0.97705078125
nluwgesrqg.mp4,0.9853515625
nmkleclzxe.mp4,0.1693115234375
nmqpdeleom.mp4,0.3671875
nmqsjzxgcx.mp4,0.97998046875
nnfzadlnkm.mp4,0.01123046875
nojagjksly.mp4,0.98583984375
noyszoyeqa.mp4,0.0093994140625
npqduipuht.mp4,0.01004791259765625
npxtoofnrh.mp4,0.9794921875
nqyenofpwe.mp4,0.97314453125
nskyewucyf.mp4,0.98828125
ntjsjiiame.mp4,0.2900390625
ntpyctuarz.mp4,0.18212890625
nvdveiikff.mp4,0.0105133056640625
nvkncapehy.mp4,0.01763916015625
nvmrfevejd.mp4,0.01094818115234375
nwpjsjarju.mp4,0.9775390625
nxjmfzudyp.mp4,0.231201171875
nxjrsumgbi.mp4,0.0183868408203125
nxxiqfdafw.mp4,0.024322509765625
nzgpspbblq.mp4,0.00836944580078125
nzhoqyxzis.mp4,0.01244354248046875
obabzhfows.mp4,0.00699615478515625
obnkmhbwrf.mp4,0.98974609375
obtrtyqpzo.mp4,0.990234375
ocibjdxlbq.mp4,0.9814453125
odbuzjpgxr.mp4,0.978515625
odcltgmzgp.mp4,0.0247955322265625
odhuvajqun.mp4,0.9912109375
odqeqtmzxm.mp4,0.01140594482421875
odyyhwozgj.mp4,0.990234375
oeuirpiyly.mp4,0.0143280029296875
oevmtcvjdw.mp4,0.0450439453125
ohqwfknhib.mp4,0.9736328125
ohwlzreiwo.mp4,0.95458984375
oinrosnaza.mp4,0.0133056640625
okcxxvtijt.mp4,0.00997161865234375
okrwkdgtxw.mp4,0.0086669921875
okzksgicyz.mp4,0.13427734375
olbckqwqwo.mp4,0.0161590576171875
olbhdnvnan.mp4,0.96435546875
olphqscfzz.mp4,0.326904296875
olvgtetgar.mp4,0.1766357421875
olxhmoanug.mp4,0.0170440673828125
omhjgwwltt.mp4,0.0209503173828125
ondklzxreg.mp4,0.98779296875
onifipzpdi.mp4,0.1697998046875
onrfpfvcal.mp4,0.01412200927734375
oouhiqjnsg.mp4,0.01041412353515625
oovoibbtlv.mp4,0.1822509765625
opvfmdwtcb.mp4,0.98291015625
opxsvgfrry.mp4,0.28466796875
opyixqzqts.mp4,0.23974609375
osnhsbwpfy.mp4,0.990234375
ossrxiwdvm.mp4,0.2037353515625
ossvhgtari.mp4,0.9892578125
ostfgauoil.mp4,0.98681640625
otejlglvyb.mp4,0.9833984375
othswogvna.mp4,0.1412353515625
otnzuqgwqw.mp4,0.98974609375
otrkhrlctv.mp4,0.009613037109375
otxbnghoez.mp4,0.97607421875
ouxyrerknr.mp4,0.9365234375
ovessowpvm.mp4,0.9853515625
ovudznexmh.mp4,0.9833984375
owrdrmcgjb.mp4,0.0164031982421875
owrhrvrset.mp4,0.98779296875
owudsiynbq.mp4,0.98828125
oxkhmyejpf.mp4,0.9765625
oxvymddyfd.mp4,0.02642822265625
oydzpxutbn.mp4,0.00736236572265625
oyhnozsjaq.mp4,0.010101318359375
pawdnllqrc.mp4,0.01268768310546875
pcffzwvaiv.mp4,0.020172119140625
pczvpkuofn.mp4,0.41845703125
pdbnpzqtnq.mp4,0.95947265625
pdmoqfnatx.mp4,0.98779296875
pdrbxnxorj.mp4,0.98486328125
pdwppewroy.mp4,0.0111083984375
pebciohjlo.mp4,0.0136260986328125
pevcyfyodt.mp4,0.185546875
pfafyxaccb.mp4,0.007965087890625
pfbmqhquhn.mp4,0.9755859375
pgbtmrrmrq.mp4,0.97607421875
pgdsqgdslu.mp4,0.97705078125
pgppkrpdyx.mp4,0.98046875
phgjjjihuh.mp4,0.01174163818359375
pidusvncsk.mp4,0.9794921875
piufpjlvvd.mp4,0.390869140625
plilnlvusf.mp4,0.9716796875
pmpuflvcbj.mp4,0.98779296875
ponxxmlopk.mp4,0.98193359375
ppghreqqwn.mp4,0.01383209228515625
ppkgqmxaaj.mp4,0.9931640625
pppcnusqca.mp4,0.01053619384765625
pqfvdcbwmp.mp4,0.9765625
pqqjabpbqs.mp4,0.027862548828125
pqwqnemgdn.mp4,0.0078887939453125
prumiazuld.mp4,0.0230712890625
pswjzmrvfz.mp4,0.319580078125
ptkqytmyed.mp4,0.0169677734375
pxdaejoiqo.mp4,0.1368408203125
pyfjuztrri.mp4,0.017181396484375
pysdejokch.mp4,0.96484375
pyzoiamjrz.mp4,0.010772705078125
pzbxmdseln.mp4,0.9814453125
pzmlzeacau.mp4,0.0213623046875
pzvjezznwg.mp4,0.250732421875
qaqehtzqaw.mp4,0.202880859375
qbcweclzad.mp4,0.027252197265625
qcduvyaywm.mp4,0.4375
qcdvtqqkor.mp4,0.97509765625
qckgqvfgjf.mp4,0.01155853271484375
qdddmnemuy.mp4,0.982421875
qefccqgheq.mp4,0.01056671142578125
qfksvlsruq.mp4,0.9716796875
qfpkakenmj.mp4,0.0207366943359375
qfqcljzcug.mp4,0.41748046875
qgafgtaszy.mp4,0.97021484375
qjkkjaptpx.mp4,0.990234375
qkcyodhbsk.mp4,0.94091796875
qlpufvofhm.mp4,0.9814453125
qlyoqbbhml.mp4,0.024932861328125
qmdnsqibcy.mp4,0.9833984375
qmfdtdjncs.mp4,0.00974273681640625
qnbfvmyzol.mp4,0.98779296875
qnntbynjet.mp4,0.01541900634765625
qojmsgqeaf.mp4,0.0169219970703125
qpwrxfutem.mp4,0.98974609375
qqhthhmihx.mp4,0.98486328125
qqmzowlgwj.mp4,0.11859130859375
qqvilquawt.mp4,0.004787445068359375
qrldfempqj.mp4,0.95263671875
qszjssivpq.mp4,0.01947021484375
qtvowemovj.mp4,0.98828125
qvcvclhjjk.mp4,0.9638671875
qvukdbrllv.mp4,0.5
qvyooamurj.mp4,0.99169921875
qwbldjvwzm.mp4,0.0120086669921875
qxgcbhtoae.mp4,0.044952392578125
qxqaseinry.mp4,0.1864013671875
qybbhmczfh.mp4,0.021881103515625
qydjfchgnc.mp4,0.01181793212890625
qyedijfrsf.mp4,0.00974273681640625
qzsdkvtolx.mp4,0.98583984375
ramiefqpxd.mp4,0.96337890625
rcgjessura.mp4,0.01114654541015625
rcngzczbxx.mp4,0.00943756103515625
rcsfvyyxxh.mp4,0.01541900634765625
rcxzzkfeuz.mp4,0.01812744140625
rcytjvscux.mp4,0.01080322265625
rdpzrcmfyo.mp4,0.98974609375
rdyupgkayo.mp4,0.01043701171875
rekrgodmel.mp4,0.9736328125
reukslrilg.mp4,0.98828125
rgfdaaklvo.mp4,0.010162353515625
rglmuhggvu.mp4,0.98876953125
rgntzbrhqq.mp4,0.1993408203125
rgtxnyfhcb.mp4,0.00977325439453125
rhbdnlprok.mp4,0.97314453125
rigdoozvxu.mp4,0.4453125
riljhbyoec.mp4,0.978515625
rjialcricr.mp4,0.1466064453125
rjsqfdgwae.mp4,0.98583984375
rjxpmvizxj.mp4,0.955078125
rktrxeffup.mp4,0.00905609130859375
rkuyczbzvr.mp4,0.09185791015625
rlbyxfuliz.mp4,0.1693115234375
rlmdebqxpo.mp4,0.98876953125
rlpmuyukcm.mp4,0.00897216796875
rmbousomcf.mp4,0.234619140625
rmfnzfgwyo.mp4,0.990234375
rmykjyeruw.mp4,0.0220794677734375
rnfehfdiip.mp4,0.256591796875
rnjyohrnyf.mp4,0.96435546875
rnojrbyrln.mp4,0.990234375
rnzuhfhrgl.mp4,0.01059722900390625
rodpvqvdxm.mp4,0.00910186767578125
rotpkixmal.mp4,0.9833984375
rqmqyvspmv.mp4,0.11297607421875
rrbgqdjflw.mp4,0.96630859375
rrhiafhkay.mp4,0.0184783935546875
rtsveohuab.mp4,0.98779296875
