filename,label
gfynppxmqe.mp4,0.01364898681640625
ggglpcjgjn.mp4,0.94873046875
gjumraslfd.mp4,0.00878143310546875
glqkxjzmwt.mp4,0.1846923828125
gmkwaopwmy.mp4,0.0121307373046875
gmpopozjxq.mp4,0.40087890625
gplppncosq.mp4,0.0059661865234375
gpvfueyuhb.mp4,0.33984375
gqdptzfpbs.mp4,0.16796875
gssbrnxyqy.mp4,0.98486328125
gsxrnvowhr.mp4,0.0121307373046875
gudxviyvcg.mp4,0.341552734375
gugnalqlvx.mp4,0.962890625
gultnyvmdb.mp4,0.002567291259765625
guvzgzehqb.mp4,0.01165008544921875
gwumtdvrah.mp4,0.016143798828125
gxymcylvtc.mp4,0.0064849853515625
gysgalxvdb.mp4,0.2388916015625
gytxrbatwr.mp4,0.026580810546875
gyweftlpef.mp4,0.00970458984375
gzadrozmce.mp4,0.9912109375
gzimhmzgwu.mp4,0.01110076904296875
haueolanxp.mp4,0.23291015625
hbrutlrqba.mp4,0.9853515625
hcjcbqaxqa.mp4,0.00494384765625
heeadokghc.mp4,0.94775390625
hfalxiaikl.mp4,0.98388671875
hfcuysurdl.mp4,0.98193359375
hfnvhitnnb.mp4,0.01441192626953125
hfympfkedl.mp4,0.0109710693359375
hgimwyytvv.mp4,0.955078125
hhcsceagan.mp4,0.276611328125
hhmyohkxod.mp4,0.37353515625
hibretlayr.mp4,0.97802734375
hkaqoqqxbx.mp4,0.9765625
hkkiotnxqz.mp4,0.09246826171875
hnbyigleuw.mp4,0.982421875
hoitatieeu.mp4,0.98681640625
hoyqpnqsvc.mp4,0.97705078125
hpezcibwbz.mp4,0.908203125
hptczrdsby.mp4,0.98681640625
hqjafpxhio.mp4,0.007106781005859375
hqlxoovcts.mp4,0.53662109375
hrijskleak.mp4,0.953125
hrpkmbrlmf.mp4,0.3447265625
hrwhhopxed.mp4,0.10906982421875
hrzqdqxrbo.mp4,0.283935546875
hsgispvots.mp4,0.96826171875
hsluhdwqxj.mp4,0.98779296875
hswqufrqdq.mp4,0.0088043212890625
htwezdqyyi.mp4,0.0143280029296875
htwqazkipj.mp4,0.1881103515625
hukcuusfxk.mp4,0.9833984375
hwysavmwmp.mp4,0.00835418701171875
hyoehoklpt.mp4,0.006626129150390625
hyugerzmgw.mp4,0.0127410888671875
hyxqlilqem.mp4,0.94677734375
iacjuialws.mp4,0.00925445556640625
iamrixecnd.mp4,0.96875
iamrtqtpkt.mp4,0.982421875
iaqnoovycg.mp4,0.12744140625
ibmpvzhqcc.mp4,0.2388916015625
icjcrcpsrw.mp4,0.9677734375
icokegpewj.mp4,0.9912109375
iderzoimxh.mp4,0.118896484375
idntrbscwc.mp4,0.98974609375
idvwohqkpn.mp4,0.0085906982421875
iebzmcxohx.mp4,0.9736328125
iepacdsxov.mp4,0.9599609375
ifbwwzsouv.mp4,0.208251953125
ifqopwnodw.mp4,0.02264404296875
ifutorequj.mp4,0.172119140625
igicztnfrg.mp4,0.97705078125
ijmtxkngwo.mp4,0.96337890625
ijrxoenvoc.mp4,0.428955078125
ijyyartmju.mp4,0.22607421875
ikfcafvjex.mp4,0.002971649169921875
ikiwtqtdfz.mp4,0.01264190673828125
ikkhbmatlg.mp4,0.9765625
imaehwhyxy.mp4,0.9580078125
ishrdgfqli.mp4,0.56103515625
iuhcnhqpyo.mp4,0.9423828125
iunbwrdnxs.mp4,0.01212310791015625
iuntijfztr.mp4,0.006885528564453125
iuzvojhfun.mp4,0.99072265625
ivaezbtrdn.mp4,0.324462890625
iweebmurer.mp4,0.086669921875
iwjfwxuxfy.mp4,0.476806640625
iwxfzemvva.mp4,0.0027103424072265625
ixrapguyeg.mp4,0.92333984375
iydmavyvjg.mp4,0.966796875
iyptjgnfvs.mp4,0.00449371337890625
iyzigchwjd.mp4,0.935546875
izbflbcmiy.mp4,0.98974609375
izvlqutupe.mp4,0.309814453125
izzjhemiop.mp4,0.3759765625
jaiqbnuuoz.mp4,0.92041015625
jdarjcwghj.mp4,0.0189666748046875
jdnntsdqfa.mp4,0.9453125
jecksrxzcx.mp4,0.91259765625
jecwborung.mp4,0.98095703125
jedrtdcdvx.mp4,0.53515625
jeiuocdgtt.mp4,0.9892578125
jfapcyaytj.mp4,0.00345611572265625
jfmhobgmxx.mp4,0.00313568115234375
jglcryoarq.mp4,0.00665283203125
jglqoywhre.mp4,0.01317596435546875
jhqlodsssp.mp4,0.0054168701171875
jhqmokkjaf.mp4,0.978515625
jibvcvsaok.mp4,0.96630859375
jikhvaltrf.mp4,0.966796875
jjcouvdjao.mp4,0.98876953125
jjjlkcbihw.mp4,0.020660400390625
jjztntfoqb.mp4,0.9794921875
jjzygajtkh.mp4,0.01224517822265625
jkjlnfsevl.mp4,0.935546875
jknrtwhjha.mp4,0.5
jkvagmrzle.mp4,0.176025390625
jlvnwgtdux.mp4,0.96875
jmynswxbxm.mp4,0.00658416748046875
jnxnwpxpva.mp4,0.12432861328125
joxyiexllc.mp4,0.970703125
jpeigpweyz.mp4,0.4052734375
jpnhveayqu.mp4,0.9765625
jqaudsztem.mp4,0.99462890625
jqnscnnenx.mp4,0.974609375
jsbtgpgeix.mp4,0.00957489013671875
jslviqmcrg.mp4,0.984375
juylclsecv.mp4,0.01213836669921875
jvemimcpda.mp4,0.95361328125
jvsvggjjkl.mp4,0.97900390625
jwciaeygbl.mp4,0.007038116455078125
jwcpgkxaqw.mp4,0.9736328125
jyujdpwlyd.mp4,0.9794921875
jyupvczkwy.mp4,0.0059051513671875
jzfnpgcnha.mp4,0.451416015625
jzwelhrfhq.mp4,0.0089263916015625
kbbbzybmsz.mp4,0.0069580078125
kbkmdgvifj.mp4,0.9814453125
kbkqutpbrb.mp4,0.98876953125
kcwomydzci.mp4,0.429931640625
kdznfohfpt.mp4,0.95361328125
kehetleknq.mp4,0.9462890625
kepyxefyud.mp4,0.978515625
kfnjuhushh.mp4,0.97900390625
kfthlaoupn.mp4,0.140625
khjsvnhbif.mp4,0.224853515625
khtbujkbjd.mp4,0.0061187744140625
kjfdjopzva.mp4,0.9189453125
kkwmlguous.mp4,0.89306640625
klxygcalsm.mp4,0.01422882080078125
kovgfcghfb.mp4,0.006465911865234375
krcglpsgid.mp4,0.0151214599609375
krhkewexas.mp4,0.009552001953125
krhkzkapev.mp4,0.29736328125
krmjdygtgh.mp4,0.0113677978515625
ksrqnmvoyo.mp4,0.986328125
ksylzevxjd.mp4,0.0149383544921875
kuhhtmftsx.mp4,0.0179595947265625
kuvigdbdzn.mp4,0.006259918212890625
kvydzxneei.mp4,0.3232421875
kxiinqritb.mp4,0.98291015625
kxjqzouaix.mp4,0.9833984375
kyllvyznoh.mp4,0.0166015625
kymlubgxiy.mp4,0.018402099609375
kypjhtdbwr.mp4,0.00664520263671875
kzgfwmupkv.mp4,0.94970703125
kzireswpdr.mp4,0.98828125
kzmynvukal.mp4,0.0086822509765625
kztfeyykjt.mp4,0.9384765625
ladkegghul.mp4,0.005527496337890625
lalxuevwvm.mp4,0.10455322265625
lbnridcdup.mp4,0.00684356689453125
lbytwlmefg.mp4,0.01074981689453125
lcycpfapyi.mp4,0.3203125
lgchdnidee.mp4,0.353515625
lhjxdzslfq.mp4,0.97021484375
lhvcibxidd.mp4,0.93896484375
linccbpicl.mp4,0.0172576904296875
liriwkdlda.mp4,0.0037097930908203125
ljwwxmfpxz.mp4,0.007171630859375
ljzazblkjl.mp4,0.99072265625
lkfphvchlm.mp4,0.9833984375
lllolandrm.mp4,0.014129638671875
llotvzbmji.mp4,0.397705078125
lmjzuzbspq.mp4,0.0026264190673828125
lmnasebvya.mp4,0.9716796875
lmorgkqfqe.mp4,0.9248046875
lmuorawujy.mp4,0.99072265625
lnixdtygwf.mp4,0.013885498046875
lojmybtrto.mp4,0.96533203125
lotdvzflgs.mp4,0.004268646240234375
lpfikegord.mp4,0.016387939453125
lpornklbhu.mp4,0.01398468017578125
lpsnejuzud.mp4,0.9638671875
lqcjhyvllv.mp4,0.0121917724609375
lqhqgoifhr.mp4,0.97998046875
luvxxbxkoo.mp4,0.1463623046875
lvlangwjtw.mp4,0.00916290283203125
lvtfemnkqf.mp4,0.010772705078125
lvueclgnfy.mp4,0.0078125
lwcwovkqoe.mp4,0.97216796875
lxhlcpzbuy.mp4,0.96875
lxklnmtfjv.mp4,0.00927734375
lxldenkvcj.mp4,0.0264892578125
lypfxkjjoj.mp4,0.01067352294921875
lzaseqtfoo.mp4,0.00823211669921875
lzjmhyqcsz.mp4,0.9619140625
lzxlnshsaa.mp4,0.382568359375
maarhigiiy.mp4,0.00603485107421875
malewxtcnl.mp4,0.96826171875
mcgkwjgwsb.mp4,0.9833984375
mdklrhpabg.mp4,0.982421875
mdumkcqnli.mp4,0.0047760009765625
meiycfsvnx.mp4,0.280517578125
metpkhsfnz.mp4,0.0183868408203125
mfgeffmvrd.mp4,0.1322021484375
mfjljhqhca.mp4,0.0051422119140625
mfwmymrraw.mp4,0.10430908203125
mgjktnitkk.mp4,0.98193359375
mgnvhlguhu.mp4,0.97314453125
mhlucqwibr.mp4,0.0697021484375
mhytdmqigx.mp4,0.96142578125
miurtzyeem.mp4,0.0079193115234375
mjijllwvhf.mp4,0.98828125
mjpzbpxcgc.mp4,0.41015625
mjvzbkkheo.mp4,0.97119140625
mmiszjerez.mp4,0.008758544921875
mmlotroagy.mp4,0.212890625
mnconbubqv.mp4,0.984375
mocmojykov.mp4,0.0211639404296875
moeapnxioy.mp4,0.0848388671875
moluqtyast.mp4,0.287109375
mpomplisls.mp4,0.236083984375
mpwoskwuuk.mp4,0.0178070068359375
mpzpwduazw.mp4,0.34228515625
msfkbpvwqs.mp4,0.984375
msoorwhvne.mp4,0.00647735595703125
mstavkakrw.mp4,0.00984954833984375
msxhggphga.mp4,0.153076171875
mszxfrwnpw.mp4,0.395751953125
mtjzkzkrna.mp4,0.309814453125
mtvwbaqmtg.mp4,0.9833984375
mvdfponway.mp4,0.2225341796875
mvmredrdji.mp4,0.98779296875
mwiuozyesb.mp4,0.97705078125
mxbbtolkvz.mp4,0.01535797119140625
mxbtsxfcjs.mp4,0.0183563232421875
mxnmnorrwc.mp4,0.970703125
mxsdvhlevx.mp4,0.125732421875
mygsvbxfoj.mp4,0.96826171875
myjbflqjyz.mp4,0.01493072509765625
mymblfniqf.mp4,0.9677734375
mypihublbu.mp4,0.00589752197265625
naeztcqaek.mp4,0.0196533203125
nasulzojkb.mp4,0.238037109375
nberiiasbt.mp4,0.01099395751953125
nbvexwykli.mp4,0.00457000732421875
ncjjgxchdp.mp4,0.99072265625
nckincmiua.mp4,0.98681640625
ndimusstbv.mp4,0.984375
ndugxaaoct.mp4,0.008209228515625
nexwbobcve.mp4,0.98291015625
nflyszlftp.mp4,0.0066680908203125
nfzfwwmtca.mp4,0.007518768310546875
ngnrrsvvuo.mp4,0.00833892822265625
nhwkfkbcdd.mp4,0.2042236328125
nilqhgwdcm.mp4,0.010498046875
nirpbnserk.mp4,0.9677734375
nizfplnamx.mp4,0.97314453125
njpmpakndm.mp4,0.93994140625
njuxezygnj.mp4,0.99365234375
njvbgajpjx.mp4,0.251953125
nkanuujkum.mp4,0.144775390625
nkiivjdzyc.mp4,0.202392578125
nlcjapmrox.mp4,0.96337890625
nluwgesrqg.mp4,0.365966796875
nmkleclzxe.mp4,0.29638671875
nmqpdeleom.mp4,0.943359375
nmqsjzxgcx.mp4,0.98046875
nnfzadlnkm.mp4,0.00740814208984375
nojagjksly.mp4,0.98681640625
noyszoyeqa.mp4,0.00983428955078125
npqduipuht.mp4,0.007419586181640625
npxtoofnrh.mp4,0.96337890625
nqyenofpwe.mp4,0.348876953125
nskyewucyf.mp4,0.96875
ntjsjiiame.mp4,0.9580078125
ntpyctuarz.mp4,0.09906005859375
nvdveiikff.mp4,0.290771484375
nvkncapehy.mp4,0.00988006591796875
nvmrfevejd.mp4,0.00948333740234375
nwpjsjarju.mp4,0.98486328125
nxjmfzudyp.mp4,0.36572265625
nxjrsumgbi.mp4,0.00960540771484375
nxxiqfdafw.mp4,0.025909423828125
nzgpspbblq.mp4,0.01416778564453125
nzhoqyxzis.mp4,0.01123046875
obabzhfows.mp4,0.00511932373046875
obnkmhbwrf.mp4,0.97900390625
obtrtyqpzo.mp4,0.96533203125
ocibjdxlbq.mp4,0.97314453125
odbuzjpgxr.mp4,0.9833984375
odcltgmzgp.mp4,0.018798828125
odhuvajqun.mp4,0.97705078125
odqeqtmzxm.mp4,0.01155853271484375
odyyhwozgj.mp4,0.98779296875
oeuirpiyly.mp4,0.00724029541015625
oevmtcvjdw.mp4,0.037841796875
ohqwfknhib.mp4,0.97802734375
ohwlzreiwo.mp4,0.39794921875
oinrosnaza.mp4,0.01090240478515625
okcxxvtijt.mp4,0.00682830810546875
okrwkdgtxw.mp4,0.006855010986328125
okzksgicyz.mp4,0.9599609375
olbckqwqwo.mp4,0.0177001953125
olbhdnvnan.mp4,0.94921875
olphqscfzz.mp4,0.96630859375
olvgtetgar.mp4,0.00994110107421875
olxhmoanug.mp4,0.01074981689453125
omhjgwwltt.mp4,0.188232421875
ondklzxreg.mp4,0.97705078125
onifipzpdi.mp4,0.42236328125
onrfpfvcal.mp4,0.01407623291015625
oouhiqjnsg.mp4,0.0067291259765625
oovoibbtlv.mp4,0.427001953125
opvfmdwtcb.mp4,0.9716796875
opxsvgfrry.mp4,0.09344482421875
opyixqzqts.mp4,0.006015777587890625
osnhsbwpfy.mp4,0.9677734375
ossrxiwdvm.mp4,0.00818634033203125
ossvhgtari.mp4,0.97412109375
ostfgauoil.mp4,0.9765625
otejlglvyb.mp4,0.96875
othswogvna.mp4,0.93701171875
otnzuqgwqw.mp4,0.97509765625
otrkhrlctv.mp4,0.007755279541015625
otxbnghoez.mp4,0.97021484375
ouxyrerknr.mp4,0.96875
ovessowpvm.mp4,0.97900390625
ovudznexmh.mp4,0.97998046875
owrdrmcgjb.mp4,0.00901031494140625
owrhrvrset.mp4,0.97998046875
owudsiynbq.mp4,0.9892578125
oxkhmyejpf.mp4,0.947265625
oxvymddyfd.mp4,0.317138671875
oydzpxutbn.mp4,0.005847930908203125
oyhnozsjaq.mp4,0.006046295166015625
pawdnllqrc.mp4,0.00930023193359375
pcffzwvaiv.mp4,0.9599609375
pczvpkuofn.mp4,0.94677734375
pdbnpzqtnq.mp4,0.364990234375
pdmoqfnatx.mp4,0.9873046875
pdrbxnxorj.mp4,0.287841796875
pdwppewroy.mp4,0.012054443359375
pebciohjlo.mp4,0.05926513671875
pevcyfyodt.mp4,0.00914764404296875
pfafyxaccb.mp4,0.11199951171875
pfbmqhquhn.mp4,0.96826171875
pgbtmrrmrq.mp4,0.9296875
pgdsqgdslu.mp4,0.95361328125
pgppkrpdyx.mp4,0.986328125
phgjjjihuh.mp4,0.01218414306640625
pidusvncsk.mp4,0.95703125
piufpjlvvd.mp4,0.2269287109375
plilnlvusf.mp4,0.95849609375
pmpuflvcbj.mp4,0.9736328125
ponxxmlopk.mp4,0.95703125
ppghreqqwn.mp4,0.00821685791015625
ppkgqmxaaj.mp4,0.9951171875
pppcnusqca.mp4,0.00942230224609375
pqfvdcbwmp.mp4,0.96875
pqqjabpbqs.mp4,0.0230712890625
pqwqnemgdn.mp4,0.0030803680419921875
prumiazuld.mp4,0.9560546875
pswjzmrvfz.mp4,0.9560546875
ptkqytmyed.mp4,0.0222930908203125
pxdaejoiqo.mp4,0.03363037109375
pyfjuztrri.mp4,0.322509765625
pysdejokch.mp4,0.494873046875
pyzoiamjrz.mp4,0.005939483642578125
pzbxmdseln.mp4,0.9443359375
pzmlzeacau.mp4,0.0087738037109375
pzvjezznwg.mp4,0.190185546875
qaqehtzqaw.mp4,0.156982421875
qbcweclzad.mp4,0.020965576171875
qcduvyaywm.mp4,0.95361328125
qcdvtqqkor.mp4,0.9775390625
qckgqvfgjf.mp4,0.00823211669921875
qdddmnemuy.mp4,0.387451171875
qefccqgheq.mp4,0.011474609375
qfksvlsruq.mp4,0.966796875
qfpkakenmj.mp4,0.0203399658203125
qfqcljzcug.mp4,0.00595855712890625
qgafgtaszy.mp4,0.96826171875
qjkkjaptpx.mp4,0.9912109375
qkcyodhbsk.mp4,0.96435546875
qlpufvofhm.mp4,0.9716796875
qlyoqbbhml.mp4,0.0250244140625
qmdnsqibcy.mp4,0.9248046875
qmfdtdjncs.mp4,0.0111846923828125
qnbfvmyzol.mp4,0.98046875
qnntbynjet.mp4,0.016021728515625
qojmsgqeaf.mp4,0.0092315673828125
qpwrxfutem.mp4,0.9765625
qqhthhmihx.mp4,0.9814453125
qqmzowlgwj.mp4,0.0166015625
qqvilquawt.mp4,0.01043701171875
qrldfempqj.mp4,0.921875
qszjssivpq.mp4,0.009613037109375
qtvowemovj.mp4,0.9755859375
qvcvclhjjk.mp4,0.1904296875
qvukdbrllv.mp4,0.5
qvyooamurj.mp4,0.990234375
qwbldjvwzm.mp4,0.006015777587890625
qxgcbhtoae.mp4,0.030364990234375
qxqaseinry.mp4,0.004100799560546875
qybbhmczfh.mp4,0.2264404296875
qydjfchgnc.mp4,0.267578125
qyedijfrsf.mp4,0.01190948486328125
qzsdkvtolx.mp4,0.96826171875
ramiefqpxd.mp4,0.96484375
rcgjessura.mp4,0.01541900634765625
rcngzczbxx.mp4,0.105224609375
rcsfvyyxxh.mp4,0.00691986083984375
rcxzzkfeuz.mp4,0.260986328125
rcytjvscux.mp4,0.007843017578125
rdpzrcmfyo.mp4,0.9892578125
rdyupgkayo.mp4,0.0205078125
rekrgodmel.mp4,0.94091796875
reukslrilg.mp4,0.974609375
rgfdaaklvo.mp4,0.01104736328125
rglmuhggvu.mp4,0.984375
rgntzbrhqq.mp4,0.392333984375
rgtxnyfhcb.mp4,0.01094818115234375
rhbdnlprok.mp4,0.974609375
rigdoozvxu.mp4,0.345458984375
riljhbyoec.mp4,0.96630859375
rjialcricr.mp4,0.0254974365234375
rjsqfdgwae.mp4,0.9814453125
rjxpmvizxj.mp4,0.921875
rktrxeffup.mp4,0.00353240966796875
rkuyczbzvr.mp4,0.10498046875
rlbyxfuliz.mp4,0.1878662109375
rlmdebqxpo.mp4,0.97900390625
rlpmuyukcm.mp4,0.00829315185546875
rmbousomcf.mp4,0.137939453125
rmfnzfgwyo.mp4,0.9892578125
rmykjyeruw.mp4,0.0137176513671875
rnfehfdiip.mp4,0.0298309326171875
rnjyohrnyf.mp4,0.9375
rnojrbyrln.mp4,0.98388671875
rnzuhfhrgl.mp4,0.007110595703125
rodpvqvdxm.mp4,0.0124664306640625
rotpkixmal.mp4,0.98876953125
rqmqyvspmv.mp4,0.00913238525390625
rrbgqdjflw.mp4,0.9609375
rrhiafhkay.mp4,0.007965087890625
